feature,trait,phase,beta,t,p,bh
REACTOME_UCH_PROTEINASES,d_fcsa_I,training,9.9062227612621e-7,0.2271490272238581,0.8230589397551287,0.9995259774829086
REACTOME_UNBLOCKING_OF_NMDA_RECEPTORS_GLUTAMATE_BINDING_AND_ACTIVATION,d_fcsa_I,training,8.329953240704666e-6,0.9550326073317471,0.3531513613411482,0.9995259774829086
REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,d_fcsa_I,training,-6.299021955018485e-7,-0.13701750072241897,0.8926515218936888,0.9995259774829086
REACTOME_VASOPRESSIN_REGULATES_RENAL_WATER_HOMEOSTASIS_VIA_AQUAPORINS,d_fcsa_I,training,-9.97719243622217e-6,-1.3647182832625762,0.1904075234411187,0.9995259774829086
REACTOME_VIF_MEDIATED_DEGRADATION_OF_APOBEC3G,d_fcsa_I,training,7.09633642944567e-7,0.1460663521219186,0.8856136401492287,0.9995259774829086
REACTOME_Z_DECAY_DEGRADATION_OF_MATERNAL_MRNAS_BY_ZYGOTICALLY_EXPRESSED_FACTORS,d_fcsa_I,training,-3.6040693297021115e-6,-0.8505933673930786,0.4069986580400822,0.9995259774829086
GOSLIM_CYTOKINESIS,d_fcsa_I,training,-6.493385361404264e-6,-1.4987450096098023,0.15256218724659948,0.9995259774829086
GOSLIM_CYTOPLASMIC_TRANSLATION,d_fcsa_I,training,-2.9402073355581844e-6,-0.4699137398858359,0.6444805491685885,0.9995259774829086
GOSLIM_MUSCLE_SYSTEM_PROCESS,d_fcsa_I,training,2.3721842514967476e-6,0.4717773976578945,0.6431769563340427,0.9995259774829086
GOSLIM_RENAL_SYSTEM_PROCESS,d_fcsa_I,training,-1.4139267938537764e-6,-0.2981618675662274,0.7692489317706953,0.9995259774829086
GOSLIM_GENERATION_OF_PRECURSOR_METABOLITES_AND_ENERGY,d_fcsa_I,training,5.395029840617714e-6,1.4651117996951397,0.16142133764082367,0.9995259774829086
GOSLIM_DNA_REPLICATION,d_fcsa_I,training,-3.816438615216853e-7,-0.07301470167363315,0.9426598126252237,0.9995259774829086
GOSLIM_DNA_RECOMBINATION,d_fcsa_I,training,-6.7289043072889176e-6,-1.6814791202858481,0.11123090917737145,0.9995259774829086
GOSLIM_TRNA_METABOLIC_PROCESS,d_fcsa_I,training,-2.6819844909900703e-6,-0.7776048859287985,0.4476538176216145,0.9995259774829086
GOSLIM_PROTEIN_FOLDING,d_fcsa_I,training,-1.501453299697468e-6,-0.3738909140136833,0.7131791610117657,0.9995259774829086
GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_I,training,4.4876111023456513e-7,0.11239161904296902,0.9118497403982538,0.9995259774829086
GOSLIM_NUCLEOCYTOPLASMIC_TRANSPORT,d_fcsa_I,training,-3.7859700230034708e-6,-0.9899024742772382,0.3363164218214061,0.9995259774829086
GOSLIM_MITOCHONDRION_ORGANIZATION,d_fcsa_I,training,4.772147091697929e-6,1.4047497715021595,0.17838126081636463,0.9995259774829086
GOSLIM_MICROTUBULE-BASED_MOVEMENT,d_fcsa_I,training,-3.652289462840162e-7,-0.09473821950744525,0.9256476273342891,0.9995259774829086
GOSLIM_CHROMOSOME_SEGREGATION,d_fcsa_I,training,-4.193683839253106e-6,-1.3425811747520195,0.19733291685172374,0.9995259774829086
GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,d_fcsa_I,training,-6.281562855631613e-6,-1.6379380054967183,0.12009385301716205,0.9995259774829086
GOSLIM_GLYCOPROTEIN_METABOLIC_PROCESS,d_fcsa_I,training,-8.625317509329715e-6,-1.1679424342949305,0.2591971851877081,0.9995259774829086
GOSLIM_TELOMERE_ORGANIZATION,d_fcsa_I,training,-1.1966956698199377e-8,-0.00285007901710456,0.9977596606251957,0.9995259774829086
GOSLIM_WOUND_HEALING,d_fcsa_I,training,-1.7189302152174221e-6,-0.48059945480915695,0.6370224156606998,0.9995259774829086
GOSLIM_KETONE_METABOLIC_PROCESS,d_fcsa_I,training,1.563695406499432e-6,0.38813362396031253,0.7028090263717348,0.9995259774829086
GOSLIM_RIBOSOME_BIOGENESIS,d_fcsa_I,training,-5.127305958425597e-6,-0.6443144768951609,0.5281029530053409,0.9995259774829086
GOSLIM_CILIUM_ORGANIZATION,d_fcsa_I,training,-7.464008187840234e-6,-1.691591694483985,0.1092548968237537,0.9995259774829086
GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,d_fcsa_I,training,1.0473698270937319e-7,0.029726719221476315,0.9766365627703331,0.9995259774829086
GOSLIM_DETOXIFICATION,d_fcsa_I,training,2.1591506467671435e-7,0.05681841764452021,0.9553625779234476,0.9995259774829086
GOSLIM_MITOTIC_NUCLEAR_DIVISION,d_fcsa_I,training,-1.3059626462659346e-6,-0.4014918994724926,0.6931373733332913,0.9995259774829086
GOBP_2_OXOGLUTARATE_METABOLIC_PROCESS,d_fcsa_II,training,2.462185916662935e-6,0.6138805342019439,0.5475644468621426,0.9979915265530037
GOBP_ACETYL_COA_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,5.285656107229148e-6,1.2575501057630978,0.22585270219699055,0.9212789023162051
GOBP_ACETYL_COA_METABOLIC_PROCESS,d_fcsa_II,training,3.151253539681346e-6,0.6471894649123283,0.5263043785861363,0.9979915265530037
GOBP_ACIDIC_AMINO_ACID_TRANSPORT,d_fcsa_II,training,2.515109400029154e-6,0.2881984428699495,0.7767403276926992,0.9979915265530037
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,d_fcsa_II,training,-2.1214319415789583e-6,-0.38737750555762057,0.7033682292778071,0.9979915265530037
GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,d_fcsa_II,training,-1.004786017546058e-5,-2.6755024052461343,0.016143364088869558,0.8829900398982663
GOBP_ACTIN_FILAMENT_DEPOLYMERIZATION,d_fcsa_II,training,-4.4213203992355145e-6,-0.5862421234479536,0.5655514672072119,0.9979915265530037
GOBP_ACTIN_FILAMENT_ORGANIZATION,d_fcsa_II,training,-6.126465470102191e-6,-1.1104867764652346,0.28251995233919663,0.9512061198478938
GOBP_ACTIN_FILAMENT_POLYMERIZATION,d_fcsa_II,training,-6.446471604019302e-6,-1.3216603051778109,0.2040981272606977,0.9088465989792178
GOBP_ACTIN_FILAMENT_SEVERING,d_fcsa_II,training,-1.1252850641809802e-5,-1.550221132881266,0.1398269792381204,0.8905064813658785
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION,d_fcsa_II,training,9.53406800073306e-7,0.20418907583579637,0.8406728884180802,0.9979915265530037
GOBP_ACTIN_MYOSIN_FILAMENT_SLIDING,d_fcsa_II,training,1.7645693349902715e-6,0.16225105554608707,0.8730547131441868,0.9979915265530037
GOBP_ACTIN_POLYMERIZATION_OR_DEPOLYMERIZATION,d_fcsa_II,training,-5.5377587946398605e-6,-1.1376151464838282,0.27133699269703027,0.9512061198478938
GOBP_ACTION_POTENTIAL,d_fcsa_II,training,2.2299142950672653e-6,0.6403163872280235,0.5306532997010913,0.9979915265530037
GOBP_ACTIVATION_OF_INNATE_IMMUNE_RESPONSE,d_fcsa_II,training,-5.7506452482378e-6,-1.3152301223891774,0.20620229343418628,0.9088465989792178
GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,d_fcsa_II,training,1.3561323133391926e-7,0.014998683541627669,0.9882109229629679,0.9979915265530037
GOBP_ACYL_COA_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,2.934274978045319e-6,0.5275206383577741,0.6047690890831886,0.9979915265530037
GOBP_ACYL_COA_METABOLIC_PROCESS,d_fcsa_II,training,2.653321951272645e-6,0.498363161750579,0.624726342296456,0.9979915265530037
GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,d_fcsa_II,training,2.8677279551002556e-6,0.6715298620790208,0.5110642614787657,0.9979915265530037
GOBP_ADAPTIVE_THERMOGENESIS,d_fcsa_II,training,1.1174817962855133e-6,0.3192196046081041,0.7535174830146112,0.9979915265530037
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,d_fcsa_II,training,-8.698372167725773e-6,-1.3530020621006391,0.19408537133683218,0.9088465989792178
GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,d_fcsa_II,training,-5.534369094761485e-6,-0.9264972323077112,0.3673815536748366,0.9979915265530037
GOBP_ADHERENS_JUNCTION_ORGANIZATION,d_fcsa_II,training,-9.719708197495062e-6,-1.6824013352906528,0.11108820466664779,0.8905064813658785
GOBP_ADULT_BEHAVIOR,d_fcsa_II,training,3.8051729860094233e-6,0.5547817429939123,0.5863967387066478,0.9979915265530037
GOBP_ADULT_LOCOMOTORY_BEHAVIOR,d_fcsa_II,training,3.8051729860094233e-6,0.5547817429939123,0.5863967387066478,0.9979915265530037
GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,2.0725129447031187e-6,0.3258375553215056,0.748593688031042,0.9979915265530037
GOBP_ALCOHOL_METABOLIC_PROCESS,d_fcsa_II,training,8.544799905192186e-7,0.19368113886320376,0.8487612772464824,0.9979915265530037
GOBP_ALDEHYDE_CATABOLIC_PROCESS,d_fcsa_II,training,-6.944761820825602e-6,-1.656643811360581,0.11625359398553242,0.8905064813658785
GOBP_ALDEHYDE_METABOLIC_PROCESS,d_fcsa_II,training,-1.5120614679332357e-6,-0.41761286644820333,0.6815489579990359,0.9979915265530037
GOBP_ALPHA_AMINO_ACID_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,9.157373218350289e-7,0.20601325397492487,0.8392705856492845,0.9979915265530037
GOBP_ALPHA_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_II,training,8.446851016245243e-7,0.17632194781706936,0.862161098545331,0.9979915265530037
GOBP_ALPHA_BETA_T_CELL_ACTIVATION,d_fcsa_II,training,3.5476608099976764e-6,0.8171259684746913,0.42535834152325325,0.9979915265530037
GOBP_ALPHA_BETA_T_CELL_DIFFERENTIATION,d_fcsa_II,training,4.427188014364256e-6,0.9099885007758226,0.37577311990372864,0.9979915265530037
GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,d_fcsa_II,training,-1.382501629694529e-5,-3.2055965388248926,0.005276772418894714,0.8829900398982663
GOBP_AMIDE_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,3.865889915029257e-6,0.7439986529053029,0.4672151880035509,0.9979915265530037
GOBP_AMIDE_TRANSPORT,d_fcsa_II,training,1.1803077667333532e-6,0.3164289014782246,0.755597082722297,0.9979915265530037
GOBP_AMINE_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,-9.674405724111384e-6,-0.9358015624485736,0.362708629405903,0.9979915265530037
GOBP_AMINE_METABOLIC_PROCESS,d_fcsa_II,training,-3.7712642272289604e-6,-0.51633397556034355,0.612389082575981,0.9979915265530037
GOBP_AMINE_TRANSPORT,d_fcsa_II,training,5.772177375605846e-6,0.5394146742786562,0.5967185309851988,0.9979915265530037
GOBP_AMINO_ACID_ACTIVATION,d_fcsa_II,training,-2.749800550116443e-6,-0.6289788971980277,0.5378703770639601,0.9979915265530037
GOBP_AMINO_ACID_BETAINE_METABOLIC_PROCESS,d_fcsa_II,training,4.72820455937469e-6,0.794153495289495,0.4382438022859503,0.9979915265530037
GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,7.013001608984559e-7,0.16706135873141245,0.8693275249207815,0.9979915265530037
GOBP_AMINO_ACID_CATABOLIC_PROCESS,d_fcsa_II,training,2.4174121218372588e-6,0.44694788212483133,0.660653615483813,0.9979915265530037
GOBP_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_II,training,1.1024273230029083e-7,0.02614128459506521,0.9794544191090955,0.9979915265530037
GOBP_AMINO_ACID_TRANSMEMBRANE_TRANSPORT,d_fcsa_II,training,3.697646031889782e-6,0.6105881643426035,0.5496908215455898,0.9979915265530037
GOBP_AMINO_ACID_TRANSPORT,d_fcsa_II,training,2.515109400029154e-6,0.2881984428699495,0.7767403276926992,0.9979915265530037
GOBP_AMP_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,-2.2263393226534024e-6,-0.24836342495172972,0.8068809360190636,0.9979915265530037
GOBP_AMP_METABOLIC_PROCESS,d_fcsa_II,training,-4.835491534882051e-8,-0.010730847792097119,0.9915653100637635,0.9979915265530037
GOBP_AMYLOID_BETA_METABOLIC_PROCESS,d_fcsa_II,training,-6.052235155490351e-6,-1.4652966212450627,0.1614099337925421,0.8953422484202089
GOBP_AMYLOID_FIBRIL_FORMATION,d_fcsa_II,training,5.0780133404291925e-6,0.6592055485679792,0.5187492400581446,0.9979915265530037
GOBP_AMYLOID_PRECURSOR_PROTEIN_CATABOLIC_PROCESS,d_fcsa_II,training,-3.766618036812291e-6,-0.8158152596432792,0.42608697774631354,0.9979915265530037
GOBP_AMYLOID_PRECURSOR_PROTEIN_METABOLIC_PROCESS,d_fcsa_II,training,-3.766618036812291e-6,-0.8158152596432792,0.42608697774631354,0.9979915265530037
GOBP_ANATOMICAL_STRUCTURE_MATURATION,d_fcsa_II,training,-4.512539719209584e-6,-0.8856653067036332,0.38837051837388237,0.9979915265530037
GOBP_ANGIOTENSIN_ACTIVATED_SIGNALING_PATHWAY,d_fcsa_II,training,6.663752893623333e-6,0.7389163887452893,0.4702144399522197,0.9979915265530037
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,d_fcsa_II,training,-1.1664182258711052e-5,-1.5670204491297386,0.13585738748408674,0.8905064813658785
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN,d_fcsa_II,training,-1.3839051005133535e-5,-1.5911856850000514,0.1303141691172727,0.8905064813658785
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I,d_fcsa_II,training,-1.3839051005133535e-5,-1.5911856850000514,0.1303141691172727,0.8905064813658785
GOBP_ANTIGEN_RECEPTOR_MEDIATED_SIGNALING_PATHWAY,d_fcsa_II,training,-1.2220319136618012e-6,-0.35773056077482707,0.7250252250828115,0.9979915265530037
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,d_fcsa_II,training,-6.592677862588598e-7,-0.1027133093212944,0.9194135459620204,0.9979915265530037
GOBP_APICAL_JUNCTION_ASSEMBLY,d_fcsa_II,training,-9.480148076681943e-7,-0.1910690976360685,0.8507746116413039,0.9979915265530037
GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,d_fcsa_II,training,5.649042773908837e-6,1.6128594880918994,0.1255065416934836,0.8905064813658785
GOBP_ARACHIDONATE_METABOLIC_PROCESS,d_fcsa_II,training,2.076052308264387e-6,0.2089988226944262,0.8369766896294577,0.9979915265530037
GOBP_ATP_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,1.285087933660645e-5,2.250893778607113,0.038168005962960085,0.8829900398982663
GOBP_ATP_METABOLIC_PROCESS,d_fcsa_II,training,8.523125287970031e-6,2.0460289077308933,0.056830526532514365,0.8829900398982663
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,d_fcsa_II,training,1.2664925769633533e-5,2.061095251556487,0.05521597212130804,0.8829900398982663
GOBP_AUTOPHAGOSOME_MATURATION,d_fcsa_II,training,-8.780217020562796e-7,-0.22645092942184497,0.8235986707422163,0.9979915265530037
GOBP_AUTOPHAGOSOME_ORGANIZATION,d_fcsa_II,training,-4.4417959018365124e-7,-0.11271139444587885,0.9116028518223032,0.9979915265530037
GOBP_AUTOPHAGY_OF_MITOCHONDRION,d_fcsa_II,training,-1.9509875937644343e-06,-0.46219018713516496,0.6499081074781803,0.9979915265530037
GOBP_AXO_DENDRITIC_TRANSPORT,d_fcsa_II,training,-1.5131567155024104e-6,-0.28431089670551885,0.7796665455783736,0.9979915265530037
GOBP_AXON_EXTENSION,d_fcsa_II,training,-5.56671933018952e-6,-1.201255030456173,0.24640907748957425,0.9346853914695067
GOBP_AXONAL_TRANSPORT,d_fcsa_II,training,-1.5131567155024104e-6,-0.28431089670551885,0.7796665455783736,0.9979915265530037
GOBP_BARBED_END_ACTIN_FILAMENT_CAPPING,d_fcsa_II,training,-5.680595930395534e-6,-0.7351847582968651,0.4724240034552709,0.9979915265530037
GOBP_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY,d_fcsa_II,training,-1.539908725477657e-6,-0.2955823776734351,0.7711918719161169,0.9979915265530037
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,d_fcsa_II,training,1.8774660703620259e-6,0.36861852407658224,0.71704247675264,0.9979915265530037
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,d_fcsa_II,training,-8.289850112720836e-7,-0.1850680086649801,0.8554041925112242,0.9979915265530037
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,d_fcsa_II,training,-8.657895012616682e-8,-0.020713586871047615,0.9837195532728634,0.9979915265530037
GOBP_BLASTOCYST_DEVELOPMENT,d_fcsa_II,training,-4.041112067646749e-6,-0.7571628498214493,0.4595005185603801,0.9979915265530037
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,d_fcsa_II,training,-6.552586830893296e-6,-1.3038069977015536,0.20998267930675002,0.9088465989792178
GOBP_BONE_DEVELOPMENT,d_fcsa_II,training,2.1902609068667344e-6,0.4038359724545208,0.6914564218693197,0.9979915265530037
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_II,training,-2.39214309481446e-7,-0.044267090351932305,0.9652163947180359,0.9979915265530037
GOBP_CALCINEURIN_MEDIATED_SIGNALING,d_fcsa_II,training,5.987509201175818e-6,0.649011198647627,0.525155022626675,0.9979915265530037
GOBP_CALCIUM_ION_HOMEOSTASIS,d_fcsa_II,training,1.7070058349803546e-6,0.5670265364686614,0.5782373123968464,0.9979915265530037
GOBP_CALCIUM_ION_IMPORT,d_fcsa_II,training,1.0294823252194395e-5,2.1449037836225173,0.04697307569956142,0.8829900398982663
GOBP_CALCIUM_ION_IMPORT_ACROSS_PLASMA_MEMBRANE,d_fcsa_II,training,1.1962141467250191e-5,2.180632285874904,0.04381501459587788,0.8829900398982663
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS,d_fcsa_II,training,-6.220082070896618e-6,-1.2581829754991805,0.22562942611469763,0.9212789023162051
GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,d_fcsa_II,training,4.2018270833962296e-6,1.2078838781259646,0.24391645225181283,0.9346853914695067
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,d_fcsa_II,training,2.8301725615784925e-6,0.922275082458782,0.3695155024049054,0.9979915265530037
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT_VIA_HIGH_VOLTAGE_GATED_CALCIUM_CHANNEL,d_fcsa_II,training,3.7550222559846707e-6,0.8165684963230394,0.4256681487748646,0.9979915265530037
GOBP_CALCIUM_ION_TRANSPORT,d_fcsa_II,training,2.5330479933959333e-6,0.8018808396903266,0.43388232347740996,0.9979915265530037
GOBP_CALCIUM_MEDIATED_SIGNALING,d_fcsa_II,training,4.6396549550208916e-7,0.1132144138742919,0.9112101228184406,0.9979915265530037
GOBP_CAMP_PKA_SIGNAL_TRANSDUCTION,d_fcsa_II,training,1.392744741088743e-6,0.18025191170761581,0.8591235471490404,0.9979915265530037
GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,d_fcsa_II,training,-2.9648355079519775e-6,-0.7516336532523124,0.46273129591554296,0.9979915265530037
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,d_fcsa_II,training,-8.506789668829573e-6,-1.7121212721606096,0.10537501570378992,0.8905064813658785
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,d_fcsa_II,training,1.3635853944583136e-6,0.41770235009438667,0.6814848002123362,0.9979915265530037
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,d_fcsa_II,training,5.168446605722543e-6,1.4147148127039195,0.1755233159938976,0.9031993336041159
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,d_fcsa_II,training,1.1156892540214525e-6,0.345485562345524,0.7340420220965829,0.9979915265530037
GOBP_CARBOHYDRATE_HOMEOSTASIS,d_fcsa_II,training,5.013332052195409e-6,1.235690894239744,0.23367067113951653,0.9234900474077793
GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,d_fcsa_II,training,8.56863502013433e-6,1.5007705362081276,0.15208043211266978,0.8943650325691762
GOBP_CARDIAC_CELL_DEVELOPMENT,d_fcsa_II,training,4.862263218728279e-6,0.3265881443535445,0.748035946826535,0.9979915265530037
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,d_fcsa_II,training,9.492586309541809e-7,0.1824397951975861,0.8574334690681363,0.9979915265530037
GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,d_fcsa_II,training,8.777282033483897e-7,0.1511910009463969,0.8816359583510753,0.9979915265530037
GOBP_CARDIAC_CONDUCTION,d_fcsa_II,training,1.9153739314745012e-7,0.060320580996977666,0.9526161449173274,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,d_fcsa_II,training,2.28899547835179e-6,0.6258214950219754,0.5398898200204393,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,d_fcsa_II,training,2.3062981630788724e-6,0.6241086517891493,0.5409870689041458,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION,d_fcsa_II,training,1.824657093458724e-6,0.529007866965025,0.6037595419221509,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,d_fcsa_II,training,2.1899569727176834e-6,0.1902020023543928,0.8514431954033639,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,d_fcsa_II,training,3.1498297133454217e-6,0.8456872544106621,0.4096787140898617,0.9979915265530037
GOBP_CARDIAC_MUSCLE_CONTRACTION,d_fcsa_II,training,8.873434673749693e-7,0.21384272749510835,0.8332582088419674,0.9979915265530037
GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,d_fcsa_II,training,7.738110831804294e-7,0.10092203142758387,0.9208138478282901,0.9979915265530037
GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS,d_fcsa_II,training,1.0981007107395982e-6,0.12115642781375908,0.9050126562004421,0.9979915265530037
GOBP_CARDIAC_MYOFIBRIL_ASSEMBLY,d_fcsa_II,training,8.520192922037815e-6,0.5791644435358962,0.5702070386499587,0.9979915265530037
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT,d_fcsa_II,training,-9.31499418106137e-7,-0.17552022858007155,0.862781039252255,0.9979915265530037
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,d_fcsa_II,training,-1.2444320966436668e-6,-0.20269510873243718,0.8418217592536928,0.9979915265530037
GOBP_CARDIOCYTE_DIFFERENTIATION,d_fcsa_II,training,4.513966829411943e-8,0.004525172139478024,0.9964430525009431,0.9979915265530037
GOBP_CARNITINE_METABOLIC_PROCESS,d_fcsa_II,training,4.652469290627268e-6,0.7201519765256459,0.4813881718190348,0.9979915265530037
GOBP_CATECHOL_CONTAINING_COMPOUND_METABOLIC_PROCESS,d_fcsa_II,training,-2.9100632885823645e-6,-0.3130633250148952,0.7581076448386168,0.9979915265530037
GOBP_CATECHOLAMINE_TRANSPORT,d_fcsa_II,training,1.1599590070444614e-5,1.1096700661463388,0.2828618381003153,0.9512061198478938
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,d_fcsa_II,training,4.077091115354491e-6,0.8970613582399433,0.3824336792260159,0.9979915265530037
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,d_fcsa_II,training,2.935233888404877e-6,0.4708955972420344,0.6438062608148445,0.9979915265530037
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,d_fcsa_II,training,4.126628753646261e-6,0.5946806353322425,0.5600269375915179,0.9979915265530037
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS,d_fcsa_II,training,4.126628753646261e-6,0.5946806353322425,0.5600269375915179,0.9979915265530037
GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,d_fcsa_II,training,1.4944994069658122e-6,0.34568422366548895,0.7338954103405024,0.9979915265530037
GOBP_CELL_CELL_JUNCTION_ASSEMBLY,d_fcsa_II,training,-7.827275021108773e-6,-1.793621406856664,0.09099679513804963,0.8905064813658785
GOBP_CELL_CELL_JUNCTION_ORGANIZATION,d_fcsa_II,training,-8.43655388553658e-6,-2.087036545265443,0.05253348869752131,0.8829900398982663
GOBP_CELL_CELL_RECOGNITION,d_fcsa_II,training,-2.9651977950093013e-8,-0.006179179105755958,0.9951429589306239,0.9979915265530037
GOBP_CELL_CHEMOTAXIS,d_fcsa_II,training,-5.130096179785411e-6,-1.3119507327011013,0.2072820201011334,0.9088465989792178
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,d_fcsa_II,training,-4.775509360694373e-7,-0.11952295942473055,0.9062868137719267,0.9979915265530037
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING_INVOLVED_IN_CARDIAC_CONDUCTION,d_fcsa_II,training,1.0214550623648534e-6,0.2468047734202186,0.8080670083946292,0.9979915265530037
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION,d_fcsa_II,training,-3.870010097818183e-7,-0.10593045704236907,0.9168992821848931,0.9979915265530037
