feature,gene,trait,phase,beta,t,p,bh
P25705,ATP5F1A,d_1rm_legpress,training,0.0014741723654641563,0.4909726986042004,0.630336533086585,0.984892802052723
P25786,PSMA1,d_1rm_legpress,training,0.004227570436535589,1.0668097649612507,0.3024216580352396,0.9115607133968378
P25787,PSMA2,d_1rm_legpress,training,-0.011212853293472972,-2.2171005525066088,0.04197707285515036,0.8503674673481781
P25788,PSMA3,d_1rm_legpress,training,0.006005027515806537,1.464094297589001,0.1631890967531481,0.8694479216329868
P25789,PSMA4,d_1rm_legpress,training,-0.0012943035226982093,-0.3454237127387416,0.7344273077163298,0.9897398252764016
P26038,MSN,d_1rm_legpress,training,-0.006611445440302236,-1.5699531808466536,0.13664800504628288,0.8503674673481781
P26196,DDX6,d_1rm_legpress,training,-0.009518830823139715,-1.4439947394757737,0.1754895707619747,0.8701890041712188
P26373,RPL13,d_1rm_legpress,training,0.0010185703176139645,0.17078209258085486,0.8671344011096884,0.9959926573354093
P26440,IVD,d_1rm_legpress,training,0.0028586127405036367,0.5993926300202839,0.5575868862210276,0.9809289326920771
P26599,PTBP1,d_1rm_legpress,training,-0.027320934504494025,-1.9933812844661396,0.1276604909547689,0.8503674673481781
P26639,TARS1,d_1rm_legpress,training,-0.01929207676818566,-1.6255557276208292,0.1453584353365278,0.8507341654335343
P26640,VARS1,d_1rm_legpress,training,-0.0018056472375033439,-0.30869821916812523,0.762272870457933,0.9948189758411498
P26641,EEF1G,d_1rm_legpress,training,0.0029109124159357397,0.8678518075842213,0.3987362460431114,0.9436919291548697
P26678,PLN,d_1rm_legpress,training,0.020851971330627567,2.018258976811291,0.06124732359224529,0.8503674673481781
P26885,FKBP2,d_1rm_legpress,training,9.564592094868465e-4,0.1284060113841699,0.8995950110424517,0.9959926573354093
P27105,STOM,d_1rm_legpress,training,-0.01912529877106062,-1.9280177318894642,0.07241208374791715,0.8503674673481781
P27338,MAOB,d_1rm_legpress,training,0.003186023158638808,0.7378472441638805,0.4716505350482133,0.9547337358795688
P27348,YWHAQ,d_1rm_legpress,training,-0.007857128707217935,-1.3552438152526405,0.19937599847742957,0.8840703401560487
P27635,RPL10,d_1rm_legpress,training,0.0064883367516983936,0.6570128972676338,0.5268121793214091,0.9765758629484633
P27695,APEX1,d_1rm_legpress,training,-0.002477456162386053,-0.3844083624414421,0.705907696463606,0.9897398252764016
P27797,CALR,d_1rm_legpress,training,-2.034057154257613e-4,-0.04521947593061522,0.9645108426008553,0.9959926573354093
P27816,MAP4,d_1rm_legpress,training,0.0027666220452131586,0.940888848596116,0.3612206678542146,0.9261798954707648
P27824,CANX,d_1rm_legpress,training,0.0013374815921718855,0.4113163366596052,0.6864814613986171,0.9897398252764016
P28066,PSMA5,d_1rm_legpress,training,-0.00200473317674937,-0.6483917605575191,0.5262382123447746,0.9765758629484633
P28070,PSMB4,d_1rm_legpress,training,-0.0031136722841912066,-0.6008901212648006,0.5566141800109785,0.9809289326920771
P28072,PSMB6,d_1rm_legpress,training,0.002950051975562479,0.5932027148014866,0.5616172181376611,0.9817784141039451
P28074,PSMB5,d_1rm_legpress,training,0.0023928820890014705,0.6522121557374184,0.5238361568933813,0.9765758629484633
P28161,GSTM2,d_1rm_legpress,training,-0.0038836540218807384,-1.2353068779945096,0.23514572047862253,0.9115607133968378
P28289,TMOD1,d_1rm_legpress,training,4.1526797684399847e-4,0.04556863012010441,0.9646003560346046,0.9959926573354093
P28331,NDUFS1,d_1rm_legpress,training,-0.00364797420023541,-1.1495945322491237,0.26777112626989247,0.9115607133968378
P28482,MAPK1,d_1rm_legpress,training,-0.0026858934901193804,-0.5509844093111713,0.5895126576945967,0.984892802052723
P28838,LAP3,d_1rm_legpress,training,6.833712632370398e-4,0.12933743932888267,0.8987570409276094,0.9959926573354093
P29144,TPP2,d_1rm_legpress,training,-1.2232555899839874e-4,-0.026124391067144266,0.9795411320279725,0.9959926573354093
P29218,IMPA1,d_1rm_legpress,training,0.007870766184922306,1.9304904932559261,0.07208318752888242,0.8503674673481781
P29401,TKT,d_1rm_legpress,training,-0.01089150221377062,-1.7003015241336077,0.11853616712098428,0.8503674673481781
P29692,EEF1D,d_1rm_legpress,training,0.0021479251181255633,0.8054504767326358,0.4327643033676045,0.9512230563366723
P29966,MARCKS,d_1rm_legpress,training,-0.01348707295951127,-0.2862735808183247,0.7874476739889295,0.9959926573354093
P29972,AQP1,d_1rm_legpress,training,-0.004008263079495865,-0.41016967736507226,0.6881294528971533,0.9897398252764016
P29992,GNA11,d_1rm_legpress,training,-0.008025780974356295,-1.4216814967766978,0.18719670850081765,0.8781312933945391
P30038,ALDH4A1,d_1rm_legpress,training,0.004161763285491031,1.2798427631399762,0.21945827450410693,0.9000586485590324
P30040,ERP29,d_1rm_legpress,training,-0.0018965433946033104,-0.34825640504090327,0.7326615376552843,0.9897398252764016
P30041,PRDX6,d_1rm_legpress,training,0.0014760217387687104,0.49921239946624313,0.6246530321309904,0.984892802052723
P30043,BLVRB,d_1rm_legpress,training,-0.005350430663896223,-1.1701020521773167,0.2596683918681025,0.9115607133968378
P30044,PRDX5,d_1rm_legpress,training,-0.0013294969018461768,-0.500030610676186,0.6240899837205128,0.984892802052723
P30046,DDT,d_1rm_legpress,training,0.005231372271298721,0.9177862183973068,0.372816399956831,0.932174447522148
P30048,PRDX3,d_1rm_legpress,training,-0.0035379119689059363,-1.0174739586153017,0.32457515302002293,0.9115607133968378
P30049,ATP5F1D,d_1rm_legpress,training,0.006851439795444402,0.9179375037020612,0.37273964998878983,0.932174447522148
P30050,RPL12,d_1rm_legpress,training,0.002428938652946995,0.47226080490112726,0.6433326891748361,0.984892802052723
P30084,ECHS1,d_1rm_legpress,training,-0.003785340351341604,-1.3263254615387052,0.20397792530856124,0.8843233652547055
P30085,CMPK1,d_1rm_legpress,training,-0.013526944791702675,-1.6003217035943618,0.13112431416192366,0.8503674673481781
P30086,PEBP1,d_1rm_legpress,training,0.0024617987521464517,0.7758870211274446,0.4495136111297101,0.9512230563366723
P30101,PDIA3,d_1rm_legpress,training,-0.008683079598993079,-1.7123789671654035,0.10679060528492491,0.8503674673481781
P30153,PPP2R1A,d_1rm_legpress,training,-0.005402627159606109,-1.156513263192431,0.265016354245732,0.9115607133968378
P30405,PPIF,d_1rm_legpress,training,-0.002817094807440887,-0.8026688406993895,0.4343231540688951,0.9512230563366723
P30419,NMT1,d_1rm_legpress,training,-0.00623226300379019,-0.5339977940459426,0.6056466721753502,0.984892802052723
P30520,ADSS2,d_1rm_legpress,training,-0.0017407115830187963,-0.2286618372741299,0.8221265407262475,0.9959926573354093
P30533,LRPAP1,d_1rm_legpress,training,-0.0071673177159897955,-0.8418682467408484,0.41455632841179035,0.9466031098369952
P30536,TSPO,d_1rm_legpress,training,-0.012461583355803742,-1.5197300135362584,0.14874829438350176,0.859844922850962
P30566,ADSL,d_1rm_legpress,training,-0.006616771658239363,-1.728717867803158,0.10375704400594127,0.8503674673481781
P30622,CLIP1,d_1rm_legpress,training,0.006554396398100504,1.8108415558252327,0.0896242744030713,0.8503674673481781
P30626,SRI,d_1rm_legpress,training,0.00826645553852944,0.7711880713741703,0.456185626241396,0.9512230563366723
P30837,ALDH1B1,d_1rm_legpress,training,-0.0011813376586391718,-0.2952897068018579,0.7716982524028556,0.9948189758411498
P31040,SDHA,d_1rm_legpress,training,-0.001518517414314923,-0.6260397205262027,0.5404150902374297,0.9776695479392261
P31146,CORO1A,d_1rm_legpress,training,NA,NA,NA,NA
P31150,GDI1,d_1rm_legpress,training,-7.135394718152462e-4,-0.2377170770470849,0.8152197358304447,0.9959926573354093
P31153,MAT2A,d_1rm_legpress,training,0.0032070682228423713,0.7690667789346993,0.4534343692453551,0.9512230563366723
P31415,CASQ1,d_1rm_legpress,training,-2.876345714152139e-4,-0.08568981321905157,0.9328120418074987,0.9959926573354093
P31749,AKT1,d_1rm_legpress,training,0.019805969499914686,1.1290849651325243,0.3157565179490856,0.9115607133968378
P31751,AKT2,d_1rm_legpress,training,0.007285853754069068,0.8805705289416634,0.4003400854231427,0.9436919291548697
P31930,UQCRC1,d_1rm_legpress,training,-0.004313834153101623,-1.644571624529646,0.12021812569948534,0.8503674673481781
P31937,HIBADH,d_1rm_legpress,training,-0.0022449890906705862,-0.7475095549460756,0.4659657356511213,0.9525504402287368
P31939,ATIC,d_1rm_legpress,training,-5.177632763578123e-4,-0.11793409144588739,0.9076372986787146,0.9959926573354093
P31942,HNRNPH3,d_1rm_legpress,training,-0.0056349521285155545,-0.621037343008511,0.5509142090652362,0.9809289326920771
P31943,HNRNPH1,d_1rm_legpress,training,1.8041892190893483e-4,0.04057480972042747,0.9681538194798074,0.9959926573354093
P31946,YWHAB,d_1rm_legpress,training,-0.002996535416127027,-0.6460146762205949,0.5277359105080093,0.9765758629484633
P31948,STIP1,d_1rm_legpress,training,-2.4919175134484073e-4,-0.07813231942072009,0.9387243036094152,0.9959926573354093
P31949,S100A11,d_1rm_legpress,training,-0.031168887884972254,-2.4645809092844724,0.030611538593583114,0.8503674673481781
P32119,PRDX2,d_1rm_legpress,training,-0.003351823328530204,-0.6583044428629111,0.5200184809752525,0.9765758629484633
P32969,RPL9,d_1rm_legpress,training,-0.006243461607372869,-0.8908034500287306,0.40080573987587154,0.9436919291548697
P33121,ACSL1,d_1rm_legpress,training,0.003129984144302978,0.9828055463260468,0.3408226186161978,0.923826986597708
P33176,KIF5B,d_1rm_legpress,training,0.004877004974614295,1.1273020672747,0.2767941669946255,0.9115607133968378
P34896,SHMT1,d_1rm_legpress,training,0.0026571885375787896,0.5994593639261604,0.5575435193742856,0.9809289326920771
P34897,SHMT2,d_1rm_legpress,training,-0.002570487148147031,-0.504562849719782,0.6243128135533325,0.984892802052723
P34913,EPHX2,d_1rm_legpress,training,-0.002966090145957591,-0.4253879207623144,0.6811537404107939,0.9897398252764016
P34932,HSPA4,d_1rm_legpress,training,0.003304455591619847,0.861214274739896,0.40226961314931076,0.9436919291548697
P34949,MPI,d_1rm_legpress,training,0.0010702264252402322,0.39345577687264255,0.6993515246711713,0.9897398252764016
P35052,GPC1,d_1rm_legpress,training,NA,NA,NA,NA
P35080,PFN2,d_1rm_legpress,training,0.0016618158924893874,0.3780333082028584,0.7105418485105313,0.9897398252764016
P35232,PHB,d_1rm_legpress,training,-0.002045885427807097,-0.6302633719938273,0.5377202008279414,0.9776695479392261
P35237,SERPINB6,d_1rm_legpress,training,-0.0015298222857898817,-0.4616945911793463,0.650725066341064,0.984892802052723
P35241,RDX,d_1rm_legpress,training,-0.0020041635140919116,-0.6941693787976214,0.49786713650695813,0.9743374673569086
P35244,RPA3,d_1rm_legpress,training,-8.576287567870675e-4,-0.10952008982826318,0.9153398849067444,0.9959926573354093
P35268,RPL22,d_1rm_legpress,training,0.009576311670893097,2.6576024376290968,0.017565548171887657,0.7372705337827209
P35270,SPR,d_1rm_legpress,training,-0.006100710427283694,-0.7696550438595985,0.4530953588080058,0.9512230563366723
P35573,AGL,d_1rm_legpress,training,-6.786523607715678e-4,-0.2439156794585994,0.8105008545086596,0.9959926573354093
P35579,MYH9,d_1rm_legpress,training,-0.01034781570836677,-1.9581539241319417,0.06849435531224464,0.8503674673481781
P35606,COPB2,d_1rm_legpress,training,-0.009032381995895584,-0.871799315301762,0.4048726487697111,0.9436919291548697
P35609,ACTN2,d_1rm_legpress,training,-0.005820795287241422,-0.29228085078260874,0.7739547307126706,0.9951608004411543
P35611,ADD1,d_1rm_legpress,training,-0.007469408916754028,-0.857839871465997,0.446133315898303,0.9512230563366723
P35613,BSG,d_1rm_legpress,training,2.573114462986823e-4,0.08204117298735834,0.9356659031431924,0.9959926573354093
P35637,FUS,d_1rm_legpress,training,-0.002030292721243649,-0.6338938365603829,0.5354097345542026,0.9771284040710637
P35749,MYH11,d_1rm_legpress,training,-0.02502441982611511,-2.379115996207805,0.03275490402324131,0.8503674673481781
P35754,GLRX,d_1rm_legpress,training,0.0018587714361589943,0.41317083099434654,0.6851507641858288,0.9897398252764016
P35813,PPM1A,d_1rm_legpress,training,0.011740303563106375,2.9618019308509482,0.010664636624824557,0.6422863412434661
P35908,KRT2,d_1rm_legpress,training,0.003111803624210686,0.22274136542267106,0.8268498183802291,0.9959926573354093
P35914,HMGCL,d_1rm_legpress,training,-0.010814850009630264,-2.241033275912265,0.04777383673427051,0.8503674673481781
P35998,PSMC2,d_1rm_legpress,training,-0.005789041794512902,-1.1707268109473883,0.25942450170664644,0.9115607133968378
P36405,ARL3,d_1rm_legpress,training,0.001374754079646568,0.20473030411640178,0.8410859067728471,0.9959926573354093
P36507,MAP2K2,d_1rm_legpress,training,0.004146047079953843,0.7759093886798746,0.45891220596379345,0.9513709961928148
P36542,ATP5F1C,d_1rm_legpress,training,0.002680667610455208,0.6527358594213606,0.5235073629617659,0.9765758629484633
P36543,ATP6V1E1,d_1rm_legpress,training,-0.012558681227571707,-1.5344202901381159,0.14807041546193161,0.859844922850962
P36578,RPL4,d_1rm_legpress,training,0.003470940201967829,0.43321737123248333,0.6717122614626032,0.988889722312343
P36776,LONP1,d_1rm_legpress,training,-0.003137751813423393,-0.7997997237104697,0.43593476089209215,0.9512230563366723
P36871,PGM1,d_1rm_legpress,training,0.004167747224469458,1.2998843023846416,0.21267337493270635,0.8843233652547055
P36873,PPP1CC,d_1rm_legpress,training,0.009364037753907262,0.6578751050583739,0.5372875803428013,0.9776695479392261
P36957,DLST,d_1rm_legpress,training,0.003945396790565678,1.397643644839663,0.18193891669194973,0.8701890041712188
P36959,GMPR,d_1rm_legpress,training,-0.004594818225589274,-0.882446223226684,0.39195732140296513,0.9436919291548697
P36969,GPX4,d_1rm_legpress,training,0.005875605638726342,1.512688530711099,0.15051470886484078,0.8619968142658213
P37108,SRP14,d_1rm_legpress,training,-0.007257068124671942,-0.7878889812565383,0.4482278879046703,0.9512230563366723
P37235,HPCAL1,d_1rm_legpress,training,-0.014209268009555416,-1.66769314197111,0.13182315917750462,0.8503674673481781
P37802,TAGLN2,d_1rm_legpress,training,-0.009090037310114867,-1.5751565308169695,0.13544338041888815,0.8503674673481781
P37837,TALDO1,d_1rm_legpress,training,0.0012971614040077327,0.43000697629920054,0.6731195146073724,0.988889722312343
P37840,SNCA,d_1rm_legpress,training,-0.015304172085221323,-1.0355956326307092,0.316306185192783,0.9115607133968378
P38117,ETFB,d_1rm_legpress,training,0.0038617580012992613,0.9627468753626363,0.35048076115105964,0.9255269887822183
P38159,RBMX,d_1rm_legpress,training,0.0053252556950134705,0.4190636237303439,0.6911155193426289,0.9897398252764016
P38606,ATP6V1A,d_1rm_legpress,training,-0.006632973875636554,-1.4742032260867566,0.16340748892221577,0.8694479216329868
P38646,HSPA9,d_1rm_legpress,training,0.002249255905597744,0.74707908019606,0.4662181113537286,0.9525504402287368
P39019,RPS19,d_1rm_legpress,training,-0.0030281388186958495,-0.588719339489588,0.5645460439971104,0.984892802052723
P39059,COL15A1,d_1rm_legpress,training,0.007702364792556902,0.5015533005804008,0.6304201834894828,0.984892802052723
P39060,COL18A1,d_1rm_legpress,training,0.01761334619794988,1.7773309744077364,0.13058860464137642,0.8503674673481781
P39656,DDOST,d_1rm_legpress,training,-0.0025120612554065357,-0.44564720065723745,0.6620246105383495,0.9879340313847503
P39687,ANP32A,d_1rm_legpress,training,-0.00523082001088124,-0.8724933599636641,0.3962776417840118,0.9436919291548697
P40123,CAP2,d_1rm_legpress,training,4.924033751843533e-4,0.16814394634169724,0.8686482654495422,0.9959926573354093
P40227,CCT6A,d_1rm_legpress,training,-0.005497833426025502,-1.549320410959351,0.14151443376202882,0.8503674673481781
P40261,NNMT,d_1rm_legpress,training,NA,NA,NA,NA
P40429,RPL13A,d_1rm_legpress,training,0.0033664521146447913,0.46722481954407685,0.6478057971895004,0.984892802052723
P40616,ARL1,d_1rm_legpress,training,0.006883461844577654,0.48877250839442565,0.6390224125067607,0.984892802052723
P40763,STAT3,d_1rm_legpress,training,0.00240253507100259,0.30335312782425106,0.7711372861817383,0.9948189758411498
P40925,MDH1,d_1rm_legpress,training,0.003121424881815609,0.8993917361184451,0.38222844020288027,0.9404519604862942
P40926,MDH2,d_1rm_legpress,training,4.846066973084848e-5,0.01763824738877851,0.9861528893063761,0.9959926573354093
P40939,HADHA,d_1rm_legpress,training,-0.001848384605619062,-0.6392573184344678,0.5320064472777544,0.9768980641094541
P41091,EIF2S3,d_1rm_legpress,training,0.0038308571360901236,1.026063829031032,0.32063645856438727,0.9115607133968378
P41236,PPP1R2,d_1rm_legpress,training,0.01464860883245344,1.6853881604619763,0.12451022464265735,0.8503674673481781
P41250,GARS1,d_1rm_legpress,training,0.007056419596485777,1.2302308371318225,0.23698786342275885,0.9115607133968378
P41252,IARS1,d_1rm_legpress,training,-0.001938352185341816,-0.28966513825651136,0.7772406932624888,0.9953640627499271
P41567,EIF1,d_1rm_legpress,training,0.005843286221743507,1.4876109585562574,0.15694884801834047,0.8694479216329868
P42025,ACTR1B,d_1rm_legpress,training,-0.004437392253594791,-0.7576266666518886,0.46710303200862835,0.9525504402287368
P42126,ECI1,d_1rm_legpress,training,1.998058975572479e-4,0.0625896730713545,0.9508946720815414,0.9959926573354093
P42330,AKR1C3,d_1rm_legpress,training,-0.002226767273611732,-0.26451161480440105,0.795115522777813,0.9959926573354093
P42677,RPS27,d_1rm_legpress,training,0.010346248107180862,1.8508592458096391,0.10395912040870557,0.8503674673481781
P42704,LRPPRC,d_1rm_legpress,training,-0.0030377594516690135,-1.147081596267313,0.2687770186665045,0.9115607133968378
P42765,ACAA2,d_1rm_legpress,training,-5.201058106556043e-4,-0.16201718496296236,0.8733891944150518,0.9959926573354093
P42766,RPL35,d_1rm_legpress,training,0.11026584336335749,7.923893888438382,8.51749500089108e-4,0.5300721055554549
