pathway,gsva,ssgsea,database,gsva_fdr,ssgsea_fdr
GOBP_REGULATION_OF_WNT_SIGNALING_PATHWAY,0.07945675568267427,0.22012636942582098,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REGULATION_OF_WOUND_HEALING,0.9776317809446095,0.6144135813787973,GO:BP,0.99434028497142,0.9856569578761953
GOBP_REGULATORY_T_CELL_DIFFERENTIATION,0.4761829446054463,0.5274932299374293,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RELAXATION_OF_MUSCLE,0.6272763574093296,0.7330848520918833,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RELEASE_OF_CYTOCHROME_C_FROM_MITOCHONDRIA,0.15578462524661604,0.25255561005842697,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RELEASE_OF_SEQUESTERED_CALCIUM_ION_INTO_CYTOSOL_BY_ENDOPLASMIC_RETICULUM,0.11468139480481,0.36074633925864474,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RENAL_SYSTEM_DEVELOPMENT,0.7457783135961098,0.9375557497509254,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_RENAL_SYSTEM_PROCESS,0.7380535615606203,0.5601759161338411,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_REPRODUCTIVE_SYSTEM_DEVELOPMENT,0.8053153673086331,0.6692445505866718,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY,0.40848772964910396,0.22903170393358985,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPIRATORY_SYSTEM_DEVELOPMENT,0.651936513182497,0.4439560775438143,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ACID_CHEMICAL,0.6865125056179711,0.5955630605038238,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ACTIVITY,0.328108240342429,0.28401447044588607,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ALCOHOL,0.460019802501471,0.4121350530479508,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ALKALOID,0.4238648182490451,0.19294985752511715,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ANGIOTENSIN,0.5995384741053846,0.2078687799592125,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_BMP,0.17659351011293664,0.14781168036094625,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_CADMIUM_ION,0.23356521763973337,0.1726035377043859,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_CALCIUM_ION,0.8322004063849545,0.1328572576070485,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_CAMP,0.519637235715425,0.6872309667252517,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_CARBOHYDRATE,0.25672320419178557,0.4110908342955241,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_CORTICOSTEROID,0.5103277921819014,0.9710046568123663,GO:BP,0.9936776364345092,0.996412059664112
GOBP_RESPONSE_TO_ENDOPLASMIC_RETICULUM_STRESS,0.39696594064813695,0.03397174153681427,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_EPIDERMAL_GROWTH_FACTOR,0.6859716228946393,0.2280782159506443,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ESTRADIOL,0.4246327972470428,0.25383026575001744,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ETHANOL,0.27024523003627615,0.15924390307660424,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_FATTY_ACID,0.34138840529169295,0.7081837312740455,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_FIBROBLAST_GROWTH_FACTOR,0.5578156803844156,0.20520717835621982,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_FLUID_SHEAR_STRESS,0.339716351871971,0.47389315198955606,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_GAMMA_RADIATION,0.3213825319577258,0.6036149213612203,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_HEAT,0.08012950978932797,0.3438092011024929,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE,0.35536319132222993,0.10550946125553123,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_INSULIN,0.0448051992075079,0.5242962992392048,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_INTERLEUKIN_7,0.944015798653109,0.7313001715585978,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_IONIZING_RADIATION,0.8206416556993412,0.45290865172551564,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ISCHEMIA,0.7451789217230378,0.8338120345624036,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_KETONE,0.5508411588622051,0.31293857619707727,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_LEUKEMIA_INHIBITORY_FACTOR,0.6780732119824804,0.4088385608461795,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_LIGHT_STIMULUS,0.5371409967633405,0.6200245536762842,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_MECHANICAL_STIMULUS,0.3066363412475115,0.4263048318087846,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_METAL_ION,0.36544055104297046,0.9622019605850045,GO:BP,0.9936776364345092,0.9913262917734713
GOBP_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,0.18624148575435895,0.1668541282445878,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_MONOAMINE,0.20067163073879607,0.6934946781888198,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_MONOSACCHARIDE,0.17923763402049,0.2492262253818988,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_NERVE_GROWTH_FACTOR,0.5461475086869951,0.18147725884418367,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_NUTRIENT,0.19306346800425211,0.0676864823386584,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_ORGANOPHOSPHORUS,0.49475499060431816,0.5101021710712477,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_OSMOTIC_STRESS,0.3296709360255111,0.11937055236370263,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_OXIDATIVE_STRESS,0.9572711441446635,0.22466639193500676,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_OXYGEN_LEVELS,0.1724606881496083,0.07947451076068301,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_OXYGEN_RADICAL,0.8185551112320224,0.8483436774859943,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_PEPTIDE_HORMONE,0.13818115044145066,0.4777112245221832,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_PURINE_CONTAINING_COMPOUND,0.20602746950232267,0.15725538770988,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_RADIATION,0.5442998889486128,0.5627923857359911,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.8355281269859864,0.25135770268160906,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_STARVATION,0.7348545350460999,0.39370968766637626,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_STEROID_HORMONE,0.547610854437458,0.9212894454790165,GO:BP,0.9936776364345092,0.9890389496095622
GOBP_RESPONSE_TO_TEMPERATURE_STIMULUS,0.10476049597030919,0.4322438814915442,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,0.04705728763526259,0.021205796716509104,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TOXIC_SUBSTANCE,0.24958313405975033,0.23766735376289824,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TRANSFORMING_GROWTH_FACTOR_BETA,0.49330554277796823,0.28961367713833375,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TUMOR_NECROSIS_FACTOR,0.5337352985132808,0.845926936197317,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TYPE_I_INTERFERON,0.8330752535677768,0.8767567963452394,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_TYPE_II_INTERFERON,0.22110437158215018,0.24778149788690942,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_UV,0.4179819448898987,0.9325571663996444,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_RESPONSE_TO_VIRUS,0.4272234965120141,0.3169305578807088,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RESPONSE_TO_XENOBIOTIC_STIMULUS,0.334172557431229,0.13101083907215402,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RETINOL_METABOLIC_PROCESS,0.21530106303478805,0.12155320492317065,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RETROGRADE_TRANSPORT_ENDOSOME_TO_GOLGI,0.6798470436925073,0.8812774390382329,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RETROGRADE_VESICLE_MEDIATED_TRANSPORT_GOLGI_TO_ENDOPLASMIC_RETICULUM,0.16150155310163225,0.684271400793049,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RHO_PROTEIN_SIGNAL_TRANSDUCTION,0.26791013964770116,0.1847442814406411,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RHYTHMIC_PROCESS,0.8052074706425957,0.24610786864362763,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS,0.32589963034139796,0.25180862010859384,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBONUCLEOTIDE_CATABOLIC_PROCESS,0.816412858728426,0.5246475304406439,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS,0.830504110499618,0.2724021356493003,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSE_PHOSPHATE_METABOLIC_PROCESS,0.9447437517650084,0.4189931618329923,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS,0.28948114926505814,0.3549019033032392,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS,0.6019193419680566,0.7795081672400622,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSOME_ASSEMBLY,0.20843460772197486,0.576256193534944,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSOME_BIOGENESIS,0.343619930419901,0.5734743321763596,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RIBOSOME_DISASSEMBLY,0.24526152396843137,0.12187630444664461,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RNA_EXPORT_FROM_NUCLEUS,0.13140375183526262,0.5088698625016337,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RNA_LOCALIZATION,0.7216438391810853,0.9264486782177855,GO:BP,0.9936776364345092,0.9910778475364109
GOBP_RNA_MODIFICATION,0.44262370502727233,0.34199412116844563,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RNA_SPLICING,0.9471118788834825,0.7757131820917117,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS,0.9326110193479381,0.7890710999533695,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RNA_TEMPLATED_DNA_BIOSYNTHETIC_PROCESS,0.8125687278246297,0.9570748756305097,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_RRNA_METABOLIC_PROCESS,0.5097486560057836,0.3619792139757358,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_RRNA_PROCESSING,0.513499157143507,0.43784841775279776,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SARCOMERE_ORGANIZATION,0.6348232516278576,0.8922150506942701,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SARCOPLASMIC_RETICULUM_CALCIUM_ION_TRANSPORT,0.3657856362225248,0.3242350594248978,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SCHWANN_CELL_DIFFERENTIATION,0.951711471398745,0.581615420631399,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SECONDARY_METABOLIC_PROCESS,0.6460426746453669,0.50771750092688,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SENSORY_ORGAN_MORPHOGENESIS,0.5367174928138781,0.5531825614754193,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,0.37766817591660523,0.7729904644297485,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SENSORY_PERCEPTION_OF_MECHANICAL_STIMULUS,0.30394569427886614,0.36975494395729575,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SENSORY_SYSTEM_DEVELOPMENT,0.4886419377903404,0.8153559686759111,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SEQUESTERING_OF_CALCIUM_ION,0.2532111462372554,0.7578963088521343,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SEX_DIFFERENTIATION,0.7460860956912974,0.5511087678128266,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SIGNAL_TRANSDUCTION_BY_P53_CLASS_MEDIATOR,0.7643059966067292,0.48907522360175093,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SIGNAL_TRANSDUCTION_IN_ABSENCE_OF_LIGAND,0.9145181999973349,0.861991456785044,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SIGNAL_TRANSDUCTION_IN_RESPONSE_TO_DNA_DAMAGE,0.531501949777472,0.777675447243507,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SINGLE_FERTILIZATION,0.10655841190152793,0.4893897211117858,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SISTER_CHROMATID_SEGREGATION,0.272718426114946,0.33683445269846585,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SKELETAL_MUSCLE_ADAPTATION,0.5177760771571933,0.986646687962037,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_SKELETAL_MUSCLE_CELL_DIFFERENTIATION,0.36297998525828723,0.5724127101078612,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SKELETAL_MUSCLE_CONTRACTION,0.20253945953190547,0.5604962600119606,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SKELETAL_MUSCLE_ORGAN_DEVELOPMENT,0.2838167468221485,0.7626432032614493,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SKELETAL_MUSCLE_TISSUE_REGENERATION,0.9832631144988777,0.8717712094803416,GO:BP,0.9953234980022677,0.9856569578761953
GOBP_SKIN_DEVELOPMENT,0.4635670364321801,0.30520913329318494,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SMALL_MOLECULE_CATABOLIC_PROCESS,0.2745206506080537,0.37502426552749224,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SMOOTH_MUSCLE_CELL_PROLIFERATION,0.9129678645708625,0.81295998897409,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SMOOTH_MUSCLE_CONTRACTION,0.8483542929170124,0.8691563628629063,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SODIUM_ION_TRANSMEMBRANE_TRANSPORT,0.13444094187471403,0.13517532268352336,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SODIUM_ION_TRANSPORT,0.1848800654859776,0.06906541724298373,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPERM_EGG_RECOGNITION,0.1038845654285432,0.8997957424226859,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPERMATID_DIFFERENTIATION,0.9029456688033528,0.5980462782066465,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPINDLE_ASSEMBLY,0.21132584616361505,0.08876714025898008,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPINDLE_LOCALIZATION,0.6077467518961615,0.3790549468186755,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPINDLE_ORGANIZATION,0.2490986983136123,0.17725561836657155,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SPROUTING_ANGIOGENESIS,0.6356231401815308,0.7052113270635756,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEM_CELL_DIFFERENTIATION,0.6957925860166689,0.4540280805229302,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROID_BIOSYNTHETIC_PROCESS,0.3245554008429427,0.2715994442937004,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY,0.5341368885278823,0.9846783183237995,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_STEROID_METABOLIC_PROCESS,0.2146856272365299,0.28881148210743296,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROL_BIOSYNTHETIC_PROCESS,0.10895027093650532,0.1825773551798468,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROL_HOMEOSTASIS,0.1917211989458994,0.2537882000335576,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROL_METABOLIC_PROCESS,0.26386496699030737,0.3444043484408453,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STEROL_TRANSPORT,0.23970918944717254,0.8634365981377319,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,0.5815476302522511,0.584032466329725,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STRESS_FIBER_ASSEMBLY,0.8987606518079038,0.6388647363699118,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STRIATED_MUSCLE_ADAPTATION,0.7730059606356107,0.9852617725871256,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_STRIATED_MUSCLE_CELL_APOPTOTIC_PROCESS,0.13697785598506448,0.19435616373726375,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STRIATED_MUSCLE_CELL_DIFFERENTIATION,0.3480595069482301,0.3810102767920578,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_STRIATED_MUSCLE_CONTRACTION,0.23877672201389788,0.22866820101534469,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT,0.3303001513041041,0.4047706259255871,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SUBSTRATE_ADHESION_DEPENDENT_CELL_SPREADING,0.8816885360023394,0.7242963665207777,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SULFUR_AMINO_ACID_METABOLIC_PROCESS,0.08363591009871024,0.015137822764891505,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SULFUR_COMPOUND_BIOSYNTHETIC_PROCESS,0.1960508981119483,0.013049320650831487,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SULFUR_COMPOUND_CATABOLIC_PROCESS,0.09789058057142466,0.04827074494386524,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,0.09851244719827013,0.034490906020654466,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SUPEROXIDE_METABOLIC_PROCESS,0.8542031715964353,0.7925235774229644,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SYMBIONT_ENTRY_INTO_HOST,0.9228140261888437,0.8915942063704909,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SYNAPSE_ASSEMBLY,0.4097983821665553,0.25050159496059926,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_SYNAPTIC_VESICLE_RECYCLING,0.9805606247029691,0.47810177494690187,GO:BP,0.99434028497142,0.9856569578761953
GOBP_SYNCYTIUM_FORMATION,0.21960595941618272,0.19014366354176698,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.1322191600209533,0.1872868816270153,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_DIFFERENTIATION,0.1915536028185254,0.28398543796626713,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_DIFFERENTIATION_IN_THYMUS,0.3329036319157034,0.7273441518693888,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_DIFFERENTIATION_INVOLVED_IN_IMMUNE_RESPONSE,0.3228973089493026,0.703619878732202,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_HOMEOSTASIS,0.6150350823223953,0.9491396715821989,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_T_CELL_MEDIATED_IMMUNITY,0.9272285945760084,0.682350170525893,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_PROLIFERATION,0.15715807300678672,0.5488416952874734,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_RECEPTOR_SIGNALING_PATHWAY,0.838587943567663,0.7416989293305417,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_CELL_SELECTION,0.36399181203920056,0.5841234238548738,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_HELPER_1_CELL_DIFFERENTIATION,0.3404374280054817,0.6240547047023011,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_HELPER_1_TYPE_IMMUNE_RESPONSE,0.3404374280054817,0.6240547047023011,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_HELPER_17_CELL_DIFFERENTIATION,0.302416891118199,0.520376699531651,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE,0.3342141848115424,0.4685822654433228,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TAXIS,0.41032332046335923,0.5804057487368827,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TELENCEPHALON_DEVELOPMENT,0.38111295464264994,0.22053119001966126,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TELOMERASE_RNA_LOCALIZATION,0.3120075034826967,0.9583054409243217,GO:BP,0.9936776364345092,0.9910879786814062
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING,0.7376318878314698,0.8688357724406757,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TELOMERE_ORGANIZATION,0.6702985232065561,0.7438942865040341,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TEMPERATURE_HOMEOSTASIS,0.5158286137116646,0.2548449014919835,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TETRAPYRROLE_BIOSYNTHETIC_PROCESS,0.575371811881765,0.6524513718482877,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TETRAPYRROLE_METABOLIC_PROCESS,0.08099980825765932,0.3066528294297408,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_THYMIC_T_CELL_SELECTION,0.39860079203595955,0.49097348538354735,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TISSUE_HOMEOSTASIS,0.645623616971789,0.7072853840268063,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TISSUE_MIGRATION,0.4772683796803688,0.38470819191887445,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TISSUE_REGENERATION,0.936253489696107,0.7864475619757303,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TOR_SIGNALING,0.3359688609966276,0.8206644350352352,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TORC1_SIGNALING,0.2220001122097663,0.6135834453010085,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRANSCRIPTION_INITIATION_AT_RNA_POLYMERASE_II_PROMOTER,0.10182338249500482,0.33295241539139353,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRANSFORMING_GROWTH_FACTOR_BETA_RECEPTOR_SIGNALING_PATHWAY,0.1436505841877995,0.16543651875688656,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRANSITION_METAL_ION_TRANSPORT,0.8336701213215874,0.18285155311990497,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRANSLATIONAL_ELONGATION,0.07626922633535858,0.011042097572222633,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRANSLATIONAL_INITIATION,0.04862172190923795,0.08262614501875133,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRICARBOXYLIC_ACID_CYCLE,0.21344510576597053,0.2168617845878013,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRIGLYCERIDE_METABOLIC_PROCESS,0.15572936722952266,0.7133009626894875,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRNA_METABOLIC_PROCESS,0.3528189818624017,0.1013569130614837,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TRNA_PROCESSING,0.582501264256226,0.25361492806019514,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TUBE_FORMATION,0.8848148247666654,0.4916267014833946,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TUMOR_NECROSIS_FACTOR_MEDIATED_SIGNALING_PATHWAY,0.3102911724285648,0.9836877267606113,GO:BP,0.9936776364345092,0.9968553873089944
GOBP_TUMOR_NECROSIS_FACTOR_SUPERFAMILY_CYTOKINE_PRODUCTION,0.5566071842364211,0.09385713826890005,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TYPE_I_INTERFERON_PRODUCTION,0.7292563457452831,0.5706193082893577,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_TYPE_II_INTERFERON_PRODUCTION,0.37350802840338015,0.6664769860897789,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_UNSATURATED_FATTY_ACID_METABOLIC_PROCESS,0.9651252662896559,0.39578037945450206,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_VACUOLAR_TRANSPORT,0.3817005101101134,0.20619487928694563,GO:BP,0.9936776364345092,0.9856569578761953
GOBP_VACUOLE_ORGANIZATION,0.2989635240199296,0.31498357141505406,GO:BP,0.9936776364345092,0.9856569578761953
