pathway,p_interaction,slope,method,database,fdr_within
GOBP_ATP_METABOLIC_PROCESS,0.5763990635004665,0.003794324188141296,ssGSEA,GO:BP,0.9545859750198992
GOBP_ATP_SYNTHESIS_COUPLED_ELECTRON_TRANSPORT,0.38969661705647185,0.006076440592258092,ssGSEA,GO:BP,0.9477109819814495
GOBP_AUTOPHAGOSOME_MATURATION,0.24909416304880663,0.009168468844914937,ssGSEA,GO:BP,0.9477109819814495
GOBP_AUTOPHAGOSOME_ORGANIZATION,0.42952057761922713,0.01117122752026231,ssGSEA,GO:BP,0.9477109819814495
GOBP_AUTOPHAGY_OF_MITOCHONDRION,0.9822091122291383,-5.511757610156612e-4,ssGSEA,GO:BP,0.9952919469323538
GOBP_AXO_DENDRITIC_TRANSPORT,0.5839073163108451,-0.001317445297507873,ssGSEA,GO:BP,0.9558476569520551
GOBP_AXON_EXTENSION,0.7704146647551866,-0.0014482992803345196,ssGSEA,GO:BP,0.9692252125261397
GOBP_AXONAL_TRANSPORT,0.3669629632702321,0.009739842176729172,ssGSEA,GO:BP,0.9477109819814495
GOBP_BASEMENT_MEMBRANE_ORGANIZATION,0.6873249072895904,4.2833910922593366e-4,ssGSEA,GO:BP,0.9692252125261397
GOBP_BINDING_OF_SPERM_TO_ZONA_PELLUCIDA,0.6797952416337667,0.00858035052690398,ssGSEA,GO:BP,0.9692252125261397
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_INTERACTION_WITH_HOST,0.359923173935855,0.011378740670954336,ssGSEA,GO:BP,0.9477109819814495
GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,0.6734221678554,0.006410941125730679,ssGSEA,GO:BP,0.9692252125261397
GOBP_BLASTOCYST_DEVELOPMENT,0.08249032237350666,0.021277306840579754,ssGSEA,GO:BP,0.9477109819814495
GOBP_BLOOD_VESSEL_ENDOTHELIAL_CELL_MIGRATION,0.3338578222570751,-4.5588631693394e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_BODY_FLUID_SECRETION,0.9551224239845516,-0.0020373475334115217,ssGSEA,GO:BP,0.9890956194520307
GOBP_BONE_DEVELOPMENT,0.9945573741295956,2.7019697682555827e-4,ssGSEA,GO:BP,0.9987339741965133
GOBP_BRANCHED_CHAIN_AMINO_ACID_METABOLIC_PROCESS,0.9892210528665628,0.0033023712829683936,ssGSEA,GO:BP,0.9956244160964589
GOBP_CALCINEURIN_MEDIATED_SIGNALING,0.8418971681297425,-0.005454008233896218,ssGSEA,GO:BP,0.9715986433818631
GOBP_CALCIUM_ION_HOMEOSTASIS,0.44077396331272345,0.005336159609369562,ssGSEA,GO:BP,0.9477109819814495
GOBP_CALCIUM_ION_REGULATED_EXOCYTOSIS,0.831809633412034,-0.006449202415726635,ssGSEA,GO:BP,0.9715986433818631
GOBP_CALCIUM_ION_TRANSMEMBRANE_IMPORT_INTO_CYTOSOL,0.6489263903806168,0.0028171955602197263,ssGSEA,GO:BP,0.9662652366653053
GOBP_CALCIUM_ION_TRANSMEMBRANE_TRANSPORT,0.37022298731075576,0.0032265376877546603,ssGSEA,GO:BP,0.9477109819814495
GOBP_CALCIUM_ION_TRANSPORT,0.23061654236282866,-3.395829377374482e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_CALCIUM_MEDIATED_SIGNALING,0.49267096648686504,0.0073236156454782875,ssGSEA,GO:BP,0.9477109819814495
GOBP_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,0.02902535960577635,-0.006527961092862064,ssGSEA,GO:BP,0.9477109819814495
GOBP_CANONICAL_WNT_SIGNALING_PATHWAY,0.8416350633389629,0.0018818082604368097,ssGSEA,GO:BP,0.9715986433818631
GOBP_CARBOHYDRATE_BIOSYNTHETIC_PROCESS,0.20725443849377728,-0.0016888822484786847,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARBOHYDRATE_CATABOLIC_PROCESS,0.49091293885986287,-0.0014379194158596897,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARBOHYDRATE_DERIVATIVE_CATABOLIC_PROCESS,0.5918802168903246,-0.00462693705328826,ssGSEA,GO:BP,0.9600249351298735
GOBP_CARBOHYDRATE_HOMEOSTASIS,0.5128183326787177,-0.0082004806521071,ssGSEA,GO:BP,0.9478559640135146
GOBP_CARBOHYDRATE_PHOSPHORYLATION,0.879088899712992,-7.124615991076573e-4,ssGSEA,GO:BP,0.97900632601828
GOBP_CARBOHYDRATE_TRANSPORT,0.43582105793004505,-0.013096217095855331,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARBOXYLIC_ACID_TRANSMEMBRANE_TRANSPORT,0.2877639998474066,1.7216055020122245e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARDIAC_CELL_DEVELOPMENT,0.6558806925157435,-0.014976362507642671,ssGSEA,GO:BP,0.9662652366653053
GOBP_CARDIAC_CHAMBER_DEVELOPMENT,0.21353264802744717,0.005214179917925776,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARDIAC_CHAMBER_MORPHOGENESIS,0.6044874393290844,0.0020831146403841316,ssGSEA,GO:BP,0.9606735040318675
GOBP_CARDIAC_CONDUCTION,0.0646521042969484,0.007803251276261525,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL,0.24685550996047728,0.0075891602405748215,ssGSEA,GO:BP,0.9477109819814495
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL_INVOLVED_IN_CONTRACTION,0.8817467723356204,0.0012762843521829104,ssGSEA,GO:BP,0.97900632601828
GOBP_CARDIAC_MUSCLE_CELL_CONTRACTION,0.5904132058745253,0.004852048027338185,ssGSEA,GO:BP,0.9590542871543906
GOBP_CARDIAC_MUSCLE_CELL_DIFFERENTIATION,0.7210685735970845,-0.007470526112419634,ssGSEA,GO:BP,0.9692252125261397
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION,0.7866410543694855,0.001010884846313953,ssGSEA,GO:BP,0.9692252125261397
GOBP_CARDIAC_MUSCLE_CONTRACTION,0.8452683771838644,-0.0017571583028325177,ssGSEA,GO:BP,0.9715986433818631
GOBP_CARDIAC_MUSCLE_TISSUE_DEVELOPMENT,0.727843344824769,-9.85894438250312e-4,ssGSEA,GO:BP,0.9692252125261397
GOBP_CARDIAC_MUSCLE_TISSUE_MORPHOGENESIS,0.8114543271065034,-0.012258287067002382,ssGSEA,GO:BP,0.9704009554383893
GOBP_CARDIAC_VENTRICLE_DEVELOPMENT,0.6400449811465145,8.51212337454943e-4,ssGSEA,GO:BP,0.9662652366653053
GOBP_CARDIAC_VENTRICLE_MORPHOGENESIS,0.955495236296811,-0.005184007984884942,ssGSEA,GO:BP,0.9890956194520307
GOBP_CARDIOCYTE_DIFFERENTIATION,0.5527296604669523,-0.007125612123962816,ssGSEA,GO:BP,0.9543782471650855
GOBP_CD4_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.9382516142355447,-0.001237663530167507,ssGSEA,GO:BP,0.9877372092012351
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_ACTIVATION,0.5140425302524834,-0.002988635160045161,ssGSEA,GO:BP,0.9478559640135146
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_DIFFERENTIATION,0.49097348538354735,-0.0026897154672765877,ssGSEA,GO:BP,0.9477109819814495
GOBP_CD8_POSITIVE_ALPHA_BETA_T_CELL_HOMEOSTASIS,0.49097348538354735,-0.0026897154672765877,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE,0.7930504022539894,-0.002390018384701889,ssGSEA,GO:BP,0.9692252125261397
GOBP_CELL_CELL_JUNCTION_ASSEMBLY,0.7605908089530133,-0.004827493915447539,ssGSEA,GO:BP,0.9692252125261397
GOBP_CELL_CELL_JUNCTION_ORGANIZATION,0.559454398033463,-0.0021610292658734015,ssGSEA,GO:BP,0.9543782471650855
GOBP_CELL_CELL_RECOGNITION,0.9280523655356308,0.0042702130600364985,ssGSEA,GO:BP,0.9864728591266257
GOBP_CELL_CHEMOTAXIS,0.8321168090607483,-0.0017836693908541978,ssGSEA,GO:BP,0.9715986433818631
GOBP_CELL_COMMUNICATION_BY_ELECTRICAL_COUPLING,0.022156020013294083,0.015891821461979927,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_COMMUNICATION_INVOLVED_IN_CARDIAC_CONDUCTION,0.15248269319963864,0.004120586179838959,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_CYCLE_CHECKPOINT_SIGNALING,0.5222833310088915,0.00718300897619896,ssGSEA,GO:BP,0.950215390756252
GOBP_CELL_CYCLE_G1_S_PHASE_TRANSITION,0.9028577720425456,0.0024103135486653604,ssGSEA,GO:BP,0.97900632601828
GOBP_CELL_CYCLE_G2_M_PHASE_TRANSITION,0.3997922407848632,0.006780369016278428,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_FATE_COMMITMENT,0.6505920139827929,0.0038615916783731885,ssGSEA,GO:BP,0.9662652366653053
GOBP_CELL_KILLING,0.32076147754989015,0.006568525930996371,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_MATRIX_ADHESION,0.9047937484717181,-0.007553939524287137,ssGSEA,GO:BP,0.97900632601828
GOBP_CELL_RECOGNITION,0.4250941326655432,-2.8096091224599773e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELL_REDOX_HOMEOSTASIS,0.9302849337359891,-0.0022497424225571827,ssGSEA,GO:BP,0.9864728591266257
GOBP_CELL_SUBSTRATE_ADHESION,0.788440776918375,-0.0029938891990858828,ssGSEA,GO:BP,0.9692252125261397
GOBP_CELL_SUBSTRATE_JUNCTION_ORGANIZATION,0.5758620938241147,-0.014321530337240457,ssGSEA,GO:BP,0.9545859750198992
GOBP_CELL_SURFACE_RECEPTOR_PROTEIN_SERINE_THREONINE_KINASE_SIGNALING_PATHWAY,0.26341966990013266,0.012621322630076807,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS,0.902821218534436,-0.005845755099755712,ssGSEA,GO:BP,0.97900632601828
GOBP_CELLULAR_COMPONENT_DISASSEMBLY,0.9060120403864345,-0.0023383050373170233,ssGSEA,GO:BP,0.979451685985907
GOBP_CELLULAR_OXIDANT_DETOXIFICATION,0.3601182129560321,-0.003110080887163358,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_PROCESS_INVOLVED_IN_REPRODUCTION_IN_MULTICELLULAR_ORGANISM,0.6986338729677923,0.002047956136148027,ssGSEA,GO:BP,0.9692252125261397
GOBP_CELLULAR_RESPIRATION,0.2691664480426063,-9.279363276603059e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_ABIOTIC_STIMULUS,0.45218689574512816,-0.00601304659746691,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_ACID_CHEMICAL,0.6269051646035027,-0.015245876183651655,ssGSEA,GO:BP,0.9632213470260875
GOBP_CELLULAR_RESPONSE_TO_ALCOHOL,0.32233713503147293,0.01756998494923484,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_BIOTIC_STIMULUS,0.36043929595763124,-0.009138084963970117,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_CALCIUM_ION,0.07115388903193896,0.02216301892398566,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_CARBOHYDRATE_STIMULUS,0.3962929835916017,-0.010760357503255075,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,0.05469884415522519,-0.008434300676366857,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,0.8951043029720365,0.0037350440158494536,ssGSEA,GO:BP,0.97900632601828
GOBP_CELLULAR_RESPONSE_TO_EXTERNAL_STIMULUS,0.16574438463203828,-0.03474454516957165,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_FLUID_SHEAR_STRESS,0.0275237481557513,0.016528362110013226,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_GLUCOSE_STARVATION,0.2393150294074197,-0.020563733059316525,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_HEAT,0.09884122497581914,0.01511594898745422,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_HYDROGEN_PEROXIDE,0.08843895324317255,-0.009576104679427655,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_INSULIN_STIMULUS,0.42544768090567614,-0.004061013464661509,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_KETONE,0.5664889807782154,0.012289483788290909,ssGSEA,GO:BP,0.9545859750198992
GOBP_CELLULAR_RESPONSE_TO_LIGHT_STIMULUS,0.8659358621899165,0.009660376565593404,ssGSEA,GO:BP,0.9774522351080647
GOBP_CELLULAR_RESPONSE_TO_METAL_ION,0.6558509917162938,-7.698853714993396e-4,ssGSEA,GO:BP,0.9662652366653053
GOBP_CELLULAR_RESPONSE_TO_MOLECULE_OF_BACTERIAL_ORIGIN,0.13755292015667295,-0.016573621335002148,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_NUTRIENT_LEVELS,0.3906357074173832,-0.011958566697556752,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_OSMOTIC_STRESS,0.08244705354385475,-0.021890515088152374,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_OXIDATIVE_STRESS,0.07506782991517084,-0.00555875202822434,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_LEVELS,0.42253953761222973,0.005378426358812999,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_OXYGEN_RADICAL,0.6539510041153596,-0.005789011451976744,ssGSEA,GO:BP,0.9662652366653053
GOBP_CELLULAR_RESPONSE_TO_PEPTIDE_HORMONE_STIMULUS,0.25410579977366715,1.4901671066394617e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_RADIATION,0.8240966975598097,0.008070956065534544,ssGSEA,GO:BP,0.9713515876236094
GOBP_CELLULAR_RESPONSE_TO_REACTIVE_OXYGEN_SPECIES,0.19586035281106595,-0.0035415013962470376,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_STARVATION,0.44970405128227103,-0.01012656639303447,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_STEROID_HORMONE_STIMULUS,0.8461729542429093,0.0014208402844844426,ssGSEA,GO:BP,0.9715986433818631
GOBP_CELLULAR_RESPONSE_TO_TOPOLOGICALLY_INCORRECT_PROTEIN,0.07033518549794049,0.028578005142928103,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_TOXIC_SUBSTANCE,0.4792990918088187,-0.004589282595917787,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_TYPE_II_INTERFERON,0.19372850498846744,-0.010778545091737576,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_UNFOLDED_PROTEIN,0.04520967504947,0.02862227265069119,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_RESPONSE_TO_UV,0.9424445901398375,0.006633002609916755,ssGSEA,GO:BP,0.9886205901386569
GOBP_CELLULAR_RESPONSE_TO_XENOBIOTIC_STIMULUS,0.35536841206152525,0.011883913467187063,ssGSEA,GO:BP,0.9477109819814495
GOBP_CELLULAR_SENESCENCE,0.9554107679775274,-0.002980076408993809,ssGSEA,GO:BP,0.9890956194520307
GOBP_CENTROSOME_DUPLICATION,0.49601172399447147,0.009543067097094862,ssGSEA,GO:BP,0.9477109819814495
GOBP_CEREBRAL_CORTEX_DEVELOPMENT,0.39661674295434,-0.017500969845978792,ssGSEA,GO:BP,0.9477109819814495
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY,0.20623041434564052,0.015850290769901743,ssGSEA,GO:BP,0.9477109819814495
GOBP_CHROMOSOME_LOCALIZATION,0.83746924104983,0.0062891919928091955,ssGSEA,GO:BP,0.9715986433818631
GOBP_CHROMOSOME_SEGREGATION,0.316582688852703,0.006924157514562844,ssGSEA,GO:BP,0.9477109819814495
GOBP_CHROMOSOME_SEPARATION,0.23738926073315658,0.021249111094901914,ssGSEA,GO:BP,0.9477109819814495
GOBP_CILIUM_MOVEMENT,0.5073076810323536,0.0037970457714335826,ssGSEA,GO:BP,0.9477109819814495
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY,0.5073076810323536,0.0037970457714335826,ssGSEA,GO:BP,0.9477109819814495
GOBP_CILIUM_ORGANIZATION,0.12160472906890334,0.005732751150320269,ssGSEA,GO:BP,0.9477109819814495
GOBP_CIRCADIAN_RHYTHM,0.31665847102333833,0.004523480504586702,ssGSEA,GO:BP,0.9477109819814495
GOBP_COGNITION,0.097815661142674,0.018803065133177477,ssGSEA,GO:BP,0.9477109819814495
GOBP_COLLAGEN_METABOLIC_PROCESS,0.8907789148701184,-5.438446645402439e-4,ssGSEA,GO:BP,0.97900632601828
GOBP_CONNECTIVE_TISSUE_DEVELOPMENT,0.5041509828814836,-0.007172827568653825,ssGSEA,GO:BP,0.9477109819814495
GOBP_COPII_COATED_VESICLE_BUDDING,0.5993573676449966,0.013220170485729252,ssGSEA,GO:BP,0.9600249351298735
GOBP_CORTICAL_ACTIN_CYTOSKELETON_ORGANIZATION,0.4290742604705769,-0.024263627322157186,ssGSEA,GO:BP,0.9477109819814495
GOBP_CORTICAL_CYTOSKELETON_ORGANIZATION,0.49538177100127956,-0.01905071163731456,ssGSEA,GO:BP,0.9477109819814495
GOBP_CRISTAE_FORMATION,0.0963159321538801,-0.017703978110698196,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY,0.2562352196725091,-0.01215744872673985,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOKINESIS,0.6088871903184001,0.0046716097885063455,ssGSEA,GO:BP,0.9609869907553404
GOBP_CYTOKINETIC_PROCESS,0.7368159377895476,-6.079861848659156e-4,ssGSEA,GO:BP,0.9692252125261397
GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,0.19670313971710734,0.014272201389060178,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,0.908187010051423,0.0018815441525855542,ssGSEA,GO:BP,0.979451685985907
GOBP_CYTOPLASMIC_TRANSLATION,0.17737503578677055,0.03344227847676603,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,0.15736764545662485,0.01787894739163225,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOSKELETON_DEPENDENT_CYTOKINESIS,0.47210010038787836,0.005847167979788216,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,0.2352055326074884,-0.0050117121052039165,ssGSEA,GO:BP,0.9477109819814495
GOBP_CYTOSOLIC_TRANSPORT,0.7527482081206291,0.007354660930160739,ssGSEA,GO:BP,0.9692252125261397
GOBP_D_GLUCOSE_IMPORT,0.5847796921169158,-0.015128768932663905,ssGSEA,GO:BP,0.9558476569520551
GOBP_DEFENSE_RESPONSE_TO_BACTERIUM,0.8756885504442637,-0.0087344868089749,ssGSEA,GO:BP,0.97900632601828
GOBP_DEFENSE_RESPONSE_TO_VIRUS,0.26076732985135453,-0.006793399500777061,ssGSEA,GO:BP,0.9477109819814495
GOBP_DENDRITE_DEVELOPMENT,0.3917448317775698,0.011101923808938291,ssGSEA,GO:BP,0.9477109819814495
GOBP_DENDRITE_MORPHOGENESIS,0.3549291995872429,0.009736496826718122,ssGSEA,GO:BP,0.9477109819814495
GOBP_DENDRITIC_SPINE_DEVELOPMENT,0.8543016105192742,0.003449609840287582,ssGSEA,GO:BP,0.9744261164525521
GOBP_DEOXYRIBONUCLEOTIDE_METABOLIC_PROCESS,0.41410272789603497,-0.02640713395632866,ssGSEA,GO:BP,0.9477109819814495
GOBP_DEPHOSPHORYLATION,0.7431825571112423,-0.002430182110184774,ssGSEA,GO:BP,0.9692252125261397
GOBP_DETECTION_OF_ABIOTIC_STIMULUS,0.8139824939088065,-0.00117431190815373,ssGSEA,GO:BP,0.9704009554383893
GOBP_DETOXIFICATION,0.4650749485131179,-0.004677695507359969,ssGSEA,GO:BP,0.9477109819814495
GOBP_DEVELOPMENT_OF_PRIMARY_SEXUAL_CHARACTERISTICS,0.37921319812316967,-0.003620851071565595,ssGSEA,GO:BP,0.9477109819814495
GOBP_DEVELOPMENTAL_CELL_GROWTH,0.5670863031873085,-0.0016430779286091268,ssGSEA,GO:BP,0.9545859750198992
GOBP_DEVELOPMENTAL_GROWTH_INVOLVED_IN_MORPHOGENESIS,0.3384311629939801,0.003920565480919153,ssGSEA,GO:BP,0.9477109819814495
GOBP_DEVELOPMENTAL_MATURATION,0.9079805001389906,-0.003978341647873668,ssGSEA,GO:BP,0.979451685985907
GOBP_DICARBOXYLIC_ACID_METABOLIC_PROCESS,0.048389769862254094,-0.011238786480983531,ssGSEA,GO:BP,0.9477109819814495
GOBP_DICARBOXYLIC_ACID_TRANSPORT,0.01994343681858489,0.0028340331883504044,ssGSEA,GO:BP,0.9477109819814495
GOBP_DIGESTION,0.7860854776602288,-0.009007363617672653,ssGSEA,GO:BP,0.9692252125261397
GOBP_DIGESTIVE_SYSTEM_PROCESS,0.6605128469073949,-0.012886075661551838,ssGSEA,GO:BP,0.9662652366653053
GOBP_DITERPENOID_METABOLIC_PROCESS,0.08257628550267812,0.026603734758829732,ssGSEA,GO:BP,0.9477109819814495
GOBP_DNA_BIOSYNTHETIC_PROCESS,0.8455262820383047,0.003979363438591871,ssGSEA,GO:BP,0.9715986433818631
GOBP_DNA_INTEGRITY_CHECKPOINT_SIGNALING,0.9673598757841579,1.7584472428287812e-4,ssGSEA,GO:BP,0.9916577690534617
GOBP_DNA_RECOMBINATION,0.9852529548682019,0.0017171565512413972,ssGSEA,GO:BP,0.9952919469323538
GOBP_DNA_REPLICATION,0.29038617483406765,0.00792761001499357,ssGSEA,GO:BP,0.9477109819814495
GOBP_DNA_TEMPLATED_DNA_REPLICATION,0.24659523376814446,-6.85528670097614e-4,ssGSEA,GO:BP,0.9477109819814495
GOBP_DNA_TEMPLATED_TRANSCRIPTION_INITIATION,0.4023841828645911,0.00902839171254452,ssGSEA,GO:BP,0.9477109819814495
GOBP_DOUBLE_STRAND_BREAK_REPAIR,0.24682297461686167,0.00535731037365323,ssGSEA,GO:BP,0.9477109819814495
GOBP_EAR_DEVELOPMENT,0.2710991663516177,-0.02415103961659905,ssGSEA,GO:BP,0.9477109819814495
GOBP_ELECTRON_TRANSPORT_CHAIN,0.4094050442596311,0.005577894734577982,ssGSEA,GO:BP,0.9477109819814495
GOBP_EMBRYONIC_ORGAN_DEVELOPMENT,0.47790496775141666,0.01186159955260116,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOCYTIC_RECYCLING,0.07382011909755945,0.007702391497692085,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOPLASMIC_RETICULUM_ORGANIZATION,0.11986453274090636,0.02358789848328255,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT,0.774856293274662,0.0068384477802476695,ssGSEA,GO:BP,0.9692252125261397
GOBP_ENDOSOMAL_TRANSPORT,0.04802740426259676,0.01011902384007514,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOSOME_ORGANIZATION,0.501973099572367,0.013610867746014721,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOSOME_TO_LYSOSOME_TRANSPORT,0.35701846231601686,0.016927198026552806,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOTHELIAL_CELL_DEVELOPMENT,0.7560938216853783,0.008417752919141513,ssGSEA,GO:BP,0.9692252125261397
GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION,0.7560938216853783,0.008417752919141513,ssGSEA,GO:BP,0.9692252125261397
GOBP_ENDOTHELIAL_CELL_MIGRATION,0.8049366060025921,-0.0023996733879477206,ssGSEA,GO:BP,0.9704009554383893
GOBP_ENDOTHELIAL_CELL_PROLIFERATION,0.4715760037331705,0.016454425165164287,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENDOTHELIUM_DEVELOPMENT,0.97376464054105,0.0031071648728082935,ssGSEA,GO:BP,0.9943210481208846
GOBP_ENERGY_RESERVE_METABOLIC_PROCESS,0.44015296049628583,-0.007672399151741616,ssGSEA,GO:BP,0.9477109819814495
GOBP_ENSHEATHMENT_OF_NEURONS,0.706993503025754,-0.002257812554990149,ssGSEA,GO:BP,0.9692252125261397
GOBP_EPIDERMAL_CELL_DIFFERENTIATION,0.35561603412426496,0.012608167040266793,ssGSEA,GO:BP,0.9477109819814495
GOBP_EPIDERMIS_DEVELOPMENT,0.27046639773194664,0.010528271623138574,ssGSEA,GO:BP,0.9477109819814495
GOBP_EPIGENETIC_REGULATION_OF_GENE_EXPRESSION,0.9980554398342909,-7.4649431691233e-4,ssGSEA,GO:BP,0.9987339741965133
GOBP_EPITHELIAL_CELL_DEVELOPMENT,0.5425050096573867,-0.0032327400067423406,ssGSEA,GO:BP,0.9543782471650855
GOBP_EPITHELIAL_CELL_PROLIFERATION,0.4261690806842006,-0.001280537008408314,ssGSEA,GO:BP,0.9477109819814495
GOBP_EPITHELIAL_TUBE_MORPHOGENESIS,0.6592221806163567,4.231573131950883e-4,ssGSEA,GO:BP,0.9662652366653053
GOBP_ER_NUCLEUS_SIGNALING_PATHWAY,0.14647812673114663,0.020978641373256713,ssGSEA,GO:BP,0.9477109819814495
GOBP_ERAD_PATHWAY,0.11516978968014258,0.018319368514901666,ssGSEA,GO:BP,0.9477109819814495
GOBP_ERBB_SIGNALING_PATHWAY,0.14521793009509015,0.0022439949268995597,ssGSEA,GO:BP,0.9477109819814495
GOBP_ERK1_AND_ERK2_CASCADE,0.7788749650390994,0.0016461460234583614,ssGSEA,GO:BP,0.9692252125261397
GOBP_ERYTHROCYTE_HOMEOSTASIS,0.9773237082996712,-0.002160720292165283,ssGSEA,GO:BP,0.9952919469323538
GOBP_ESTABLISHMENT_OF_CELL_POLARITY,0.5025831592628232,0.001986287313150703,ssGSEA,GO:BP,0.9477109819814495
GOBP_ESTABLISHMENT_OF_ENDOTHELIAL_BARRIER,0.7842355376169929,0.006372646650207758,ssGSEA,GO:BP,0.9692252125261397
GOBP_ESTABLISHMENT_OF_ORGANELLE_LOCALIZATION,0.6414433779673503,-0.0018066637225010868,ssGSEA,GO:BP,0.9662652366653053
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,0.6595286321236236,0.001650672390514224,ssGSEA,GO:BP,0.9662652366653053
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE,0.8885380952826624,0.0017377423465142483,ssGSEA,GO:BP,0.97900632601828
