matrix,feature,phenotype,coefficient,estimate,t,p_value,fdr
protein,SRPRB,d_1rm_legpress,phenotype,-0.09287875787507231,-0.8307751527808105,0.4109425526032511,0.9863971845537902
protein,H1-0,d_1rm_legpress,phenotype,0.24862087894226695,0.8322655928115659,0.4109626980296228,0.9863971845537902
protein,EEF1G,d_1rm_ext,phenotype:T2,-0.09321253893856092,-0.8342925064869963,0.4110134756333652,0.8388391278803664
protein,EIF3E,d_mcsa,phenotype:T2,0.11640768604919466,0.8337623660029395,0.41105305648398505,0.9961729588079108
protein,DTNA,d_1rm_ext,phenotype,-0.11372126935005468,-0.8315601750500727,0.4110740203667166,0.8309129452188642
protein,RPL7A,d_1rm_ext,phenotype:T3,0.22546071122535177,0.8340831733505213,0.41109363503332375,0.8847145652930555
protein,RPL37A,d_fcsa_II,phenotype:T2,0.10930878890681113,0.8339972881323976,0.41110912778324304,0.9920204210084351
protein,MYH9,comp_hypertrophy,phenotype:T2,-0.1510749007996455,-0.8304221874376374,0.41113836953184313,0.9995139494045115
protein,ADPRH,comp_hypertrophy,phenotype:T3,0.23051779428178443,0.8337528567918383,0.4111850060481539,0.9362357598700223
protein,SUCLA2,d_fcsa_I,phenotype:T3,-0.07623591013442232,-0.8337674556640648,0.4112066505235964,0.9958269819968508
protein,ENSA,d_fcsa_II,phenotype,0.13370279103445107,0.8334173881310952,0.41121806779389725,0.9979616308126847
pathway,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,comp_hypertrophy,phenotype:T2,0.005210597677513385,0.8302408975707938,0.41123308802246794,0.9212385891865441
protein,CD81,d_mcsa,phenotype:T3,-0.2073249070169753,-0.8333801193517059,0.4112333665710235,0.9968082481328426
protein,EIF3M,d_fcsa_I,phenotype,0.10877812195827673,0.8302115239104257,0.4112467966260933,0.9990241380200848
protein,COQ10B,d_fcsa_II,phenotype,0.14207540616759926,0.8305123976317421,0.41128662103567104,0.9979616308126847
protein,CCT2,comp_hypertrophy,phenotype:T3,0.09932776819569597,0.8336322587486874,0.41129637780935246,0.9362357598700223
protein,LSS,d_1rm_legpress,phenotype:T3,0.12381964014973727,0.8335256820441161,0.4113197046085997,0.9986307684884376
protein,HSPA4,d_fcsa_I,phenotype:T2,0.09542986547588647,0.8334257397319232,0.4113562993978863,0.9966986724797373
protein,TLN2,d_fcsa_II,phenotype:T3,0.1105411483831397,0.8336194907097619,0.4113747361906881,0.9973668546097729
protein,NT5C2,d_fcsa_II,phenotype,-0.11290870214825588,-0.8314432654764203,0.41140749653492825,0.9979616308126847
protein,MT-ATP8,d_fcsa_II,phenotype,-0.12663325764201575,-0.8297998209529389,0.4114773367972224,0.9979616308126847
protein,CLPP,d_1rm_ext,phenotype:T2,-0.12096866950251851,-0.8333032959482273,0.4115910187102102,0.8391145929833962
protein,NEK7,d_mcsa,phenotype:T2,0.15835577082387903,0.8330519269116363,0.4115957067227701,0.9961729588079108
protein,SRL,comp_hypertrophy,phenotype:T2,0.09687933191562575,0.8329732457546736,0.41171406803242805,0.9995139494045115
protein,IDI1,d_mcsa,phenotype,-0.11761094296255915,-0.8331184197988278,0.41172369263509434,0.9027840964826543
protein,GPD1,d_mcsa,phenotype,0.08366717316111717,0.8312371021907129,0.41175452251695077,0.9027840964826543
protein,NIT1,d_1rm_legpress,phenotype:T3,0.11008248883525634,0.8327230131054792,0.411759942185983,0.9986307684884376
protein,CD9,d_mcsa,phenotype,-0.19248951733026007,-0.8293037918379575,0.41181035054111126,0.9027840964826543
protein,APIP,d_fcsa_II,phenotype,0.1539859090919103,0.8310546164941548,0.41185254515749337,0.9979616308126847
protein,ARL6IP5,d_mcsa,phenotype:T2,-0.1379552821149172,-0.829029917125835,0.41190946467489176,0.9961729588079108
protein,GOT1,comp_hypertrophy,phenotype:T2,-0.060754357386835454,-0.8326167589826079,0.41193915853732166,0.9995139494045115
protein,ETFDH,comp_hypertrophy,phenotype:T3,-0.09806699174803789,-0.8325106027002237,0.41196786072660385,0.9362357598700223
protein,FHOD1,d_mcsa,phenotype,-0.06310692723125592,-0.8288086441357775,0.41203323662091396,0.9027840964826543
protein,CAPN1,d_fcsa_I,phenotype:T3,-0.06989772031189122,-0.8323163863754744,0.41205067077387314,0.9958269819968508
protein,RAD23B,d_fcsa_I,phenotype:T2,0.08530471267842728,0.8323207169876673,0.4120599137096007,0.9966986724797373
protein,FDXR,d_1rm_legpress,phenotype:T3,-0.13931640328203676,-0.8322906929074386,0.4120796340634214,0.9986307684884376
protein,BZW2,d_1rm_legpress,phenotype,-0.09046340489462901,-0.8290759765326831,0.4121080510211982,0.9863971845537902
protein,TOM1,d_1rm_legpress,phenotype:T3,-0.1147432938879917,-0.8319678383202588,0.41214079435090667,0.9986307684884376
protein,CAPZA1,d_mcsa,phenotype:T2,0.3066375856510063,0.8315592922812023,0.41225726126550866,0.9961729588079108
protein,HSPB1,d_1rm_legpress,phenotype:T2,0.11249264490763258,0.8321379586491099,0.41227977797232085,0.9965964162390837
protein,HSPD1,d_mcsa,phenotype:T3,-0.074886949182087,-0.8315703954846911,0.4123581328649625,0.9968082481328426
protein,FTH1,d_mcsa,phenotype,0.19188561706138754,0.8333564084241478,0.41236375089172606,0.9027840964826543
protein,RWDD1,d_mcsa,phenotype,0.0900729510315043,0.828161241136808,0.4124085202372091,0.9027840964826543
protein,HRC,d_fcsa_II,phenotype:T2,-0.11755460335834578,-0.8316035808183313,0.41241011471739175,0.9920204210084351
protein,ALDH4A1,d_mcsa,phenotype:T3,-0.07522532090995626,-0.8316230963263845,0.4124240377724724,0.9968082481328426
protein,RPS14,d_fcsa_II,phenotype:T2,0.20139482017736948,0.8280928607278467,0.41243212955034114,0.9920204210084351
protein,ATP5MD,d_fcsa_II,phenotype,-0.09221067209083501,-0.8290613617729303,0.41247236397341547,0.9979616308126847
protein,DNAJA4,d_fcsa_I,phenotype:T3,0.1464136602086384,0.8313131577852247,0.41253806105538093,0.9958269819968508
protein,PFDN4,d_fcsa_II,phenotype,-0.09746292791665508,-0.8312853038042137,0.412569759863915,0.9979616308126847
protein,H1-0,d_1rm_ext,phenotype:T3,-0.31032193948336984,-0.8314728471111209,0.41260933442364056,0.8863527779638082
protein,DARS1,d_mcsa,phenotype,0.10842816611815065,0.8289932677846692,0.41264635976179476,0.9027840964826543
protein,AHCYL1,d_1rm_legpress,phenotype,-0.09977020836293846,-0.8300443280106602,0.41268854447842884,0.9863971845537902
protein,CDC42,d_fcsa_I,phenotype:T2,-0.16272818051298976,-0.8312626440365124,0.4127249897038928,0.9966986724797373
protein,CKMT2,d_1rm_ext,phenotype,-0.11324139112748892,-0.829513172359662,0.4127398012908605,0.8329894804036498
protein,MTX1,d_mcsa,phenotype:T2,-0.11944432300521485,-0.8310125870235283,0.41277031723776714,0.9961729588079108
protein,PKIA,d_1rm_legpress,phenotype:T3,-0.15728207078632378,-0.8309922872973146,0.4127831145849258,0.9986307684884376
protein,MBNL1,d_fcsa_II,phenotype:T2,0.09615797648569406,0.8309835946704216,0.4127985793536385,0.9920204210084351
protein,ATP1A2,d_mcsa,phenotype,0.08120933919511403,0.8321458147901042,0.41280572455755493,0.9027840964826543
protein,RPS27,comp_hypertrophy,phenotype:T3,-0.15606245448693024,-0.8273931174028416,0.41283270657779336,0.9362357598700223
protein,COPS4,d_1rm_ext,phenotype:T2,-0.08331548396886762,-0.8308175358636546,0.412837197471965,0.8397286658005415
protein,IDH3G,d_fcsa_I,phenotype:T3,-0.09635136313932344,-0.8307865638205791,0.41284300161544984,0.9958269819968508
protein,HK1,d_fcsa_I,phenotype:T3,0.0666115987948166,0.8307923792195184,0.4128926916592095,0.9958269819968508
protein,DHRS7B,d_mcsa,phenotype,-0.13437667017748173,-0.8337460186206476,0.412923916389882,0.9027840964826543
protein,CCT7,comp_hypertrophy,phenotype:T3,0.07921069490825267,0.8306957932027175,0.41295998896685615,0.9362357598700223
protein,MYH8,d_1rm_ext,phenotype,0.29991754237490903,0.8297272886499909,0.41298001665581796,0.8329894804036498
protein,MSI2,d_fcsa_II,phenotype,0.08689302582107705,0.827049770369973,0.41301625482883364,0.9979616308126847
protein,ATP5PF,comp_hypertrophy,phenotype:T2,0.10111332955291158,0.8306784580757409,0.4130348519010615,0.9995139494045115
protein,DDX19A,d_mcsa,phenotype:T3,-0.11045671043353109,-0.8269814625524432,0.41305616866047445,0.9968082481328426
protein,PDXK,comp_hypertrophy,phenotype:T3,-0.12961744925267524,-0.8304413961534612,0.4130600712739534,0.9362357598700223
protein,NUDT19,d_fcsa_I,phenotype:T2,-0.11014244775116039,-0.8269590456833149,0.41306662940983163,0.9966986724797373
protein,TOM1,d_fcsa_II,phenotype:T3,0.11253235443589793,0.8302997300639805,0.4131007310889947,0.9973668546097729
protein,APMAP,d_1rm_ext,phenotype:T3,0.1723172975116682,0.8307966545113514,0.4131093122825601,0.8863527779638082
protein,ISCA2,d_fcsa_II,phenotype:T2,-0.15147218228698628,-0.8302445502797736,0.4131335593420369,0.9920204210084351
pathway,GOSLIM_AMINO_ACID_METABOLIC_PROCESS,d_fcsa_II,phenotype:T2,0.0024574589940410977,0.8300827941527483,0.413226853858919,0.8880352086613895
pathway,HALLMARK_INTERFERON_ALPHA_RESPONSE,d_fcsa_II,phenotype,0.005503959360716154,0.8314752120953924,0.4133053529088916,0.9605764673490619
protein,PCYOX1,d_fcsa_I,phenotype:T3,-0.07910174621586812,-0.8300739563267393,0.41330608659267665,0.9958269819968508
protein,HSP90AB1,d_fcsa_I,phenotype,-0.06250900702066753,-0.8270811011631959,0.4133080923787893,0.9990241380200848
protein,MICU2,d_1rm_legpress,phenotype:T3,-0.09376384537196963,-0.8298533272438858,0.41332585175146297,0.9986307684884376
protein,MTM1,d_fcsa_II,phenotype:T2,-0.17572971350241023,-0.8264951048737735,0.41332707156376736,0.9920204210084351
protein,MGLL,d_1rm_ext,phenotype:T2,0.11939614051880848,0.8297798012718139,0.41333545362110957,0.8397286658005415
protein,PPP1R3A,d_fcsa_II,phenotype,0.11798711475300769,0.826472615270563,0.41333967704481345,0.9979616308126847
protein,UQCRC2,d_1rm_legpress,phenotype:T3,-0.08042383411208547,-0.8299087561223704,0.4133397018012904,0.9986307684884376
protein,NEB,d_fcsa_I,phenotype,0.25050097587572984,0.8268382316123869,0.41334575170158683,0.9990241380200848
protein,ACTB,comp_hypertrophy,phenotype,0.14936315397733757,0.8263997444869203,0.4134028701606772,0.999774318323537
protein,SNX2,d_fcsa_I,phenotype,-0.08255498786368133,-0.8279277802024493,0.41343536701195693,0.9990241380200848
protein,TECR,d_fcsa_I,phenotype:T3,0.14818938252840103,0.8297102463460582,0.413450342640155,0.9958269819968508
protein,KYAT3,d_fcsa_II,phenotype:T3,0.0754152462297791,0.8296695590452282,0.41349088171532555,0.9973668546097729
protein,LAP3,d_fcsa_II,phenotype:T2,-0.1284960987369224,-0.8295825616455293,0.41353731970822394,0.9920204210084351
protein,SLC25A24,d_fcsa_II,phenotype:T2,0.1138640793756591,0.8295842931496029,0.4135894237849008,0.9920204210084351
protein,COPS8,d_1rm_legpress,phenotype:T2,0.11799843985430329,0.8294117368536638,0.41359131574763475,0.9965964162390837
protein,CAPNS1,d_1rm_legpress,phenotype,-0.09448669774870568,-0.8275634875365009,0.413602506978357,0.9863971845537902
protein,TPM3,d_fcsa_II,phenotype:T3,-0.249983542929512,-0.8294566561186792,0.41362548602422766,0.9973668546097729
protein,LAMA2,d_fcsa_II,phenotype:T2,0.16961163129300816,0.8292757712951859,0.4136624535348361,0.9920204210084351
protein,PRUNE1,comp_hypertrophy,phenotype,0.10223064906872587,0.8270357524600497,0.4136694898388583,0.999774318323537
protein,HIGD1A,comp_hypertrophy,phenotype:T3,-0.1792141306956981,-0.8295210239241217,0.4136956617881127,0.9362357598700223
protein,ATP5F1D,d_1rm_legpress,phenotype:T3,-0.1840832801978081,-0.8256952574537744,0.41377704335382925,0.9986307684884376
protein,TMEM38A,d_fcsa_I,phenotype:T3,0.23615215690784694,0.8289741203928003,0.4138353027701738,0.9958269819968508
protein,MT-CYB,comp_hypertrophy,phenotype:T3,0.15063445135145764,0.828920946519958,0.4139045201685997,0.9362357598700223
protein,EIF3G,d_fcsa_II,phenotype:T2,0.1791997502039518,0.825463233820326,0.41390568103683534,0.9920204210084351
protein,HINT1,d_fcsa_II,phenotype:T3,-0.12597189710935439,-0.828909437952496,0.413909476682474,0.9973668546097729
protein,AGMAT,d_fcsa_I,phenotype,0.08608411431732212,0.8254285159676595,0.41392470344925536,0.9990241380200848
protein,BCAM,d_fcsa_I,phenotype:T3,-0.15502535582195928,-0.8288756509364259,0.4139310973213427,0.9958269819968508
protein,MT-ATP8,d_fcsa_II,phenotype:T2,0.17751061044284616,0.8253405813113059,0.4139744900201623,0.9920204210084351
protein,HPRT1,d_1rm_ext,phenotype:T3,-0.20118392469426655,-0.8287138357522493,0.41403151100269675,0.8863527779638082
protein,TPT1,comp_hypertrophy,phenotype:T2,-0.09925582113839755,-0.828547592055404,0.4140636291855778,0.9995139494045115
protein,PSME1,comp_hypertrophy,phenotype,0.10486202366743175,0.8283629176136561,0.41412907697364265,0.999774318323537
protein,COPS2,comp_hypertrophy,phenotype,0.07681384089474393,0.8251388001498708,0.4141928274616341,0.999774318323537
protein,METAP2,d_fcsa_II,phenotype:T3,-0.15778276211438658,-0.8249225061307713,0.4142090860915115,0.9973668546097729
protein,CRKL,d_1rm_ext,phenotype:T2,-0.16360868495543843,-0.8283232920449799,0.4142095022201362,0.8397286658005415
protein,BROX,d_fcsa_I,phenotype,-0.09401061131973133,-0.8255134835583577,0.41424880844475065,0.9990241380200848
protein,NDUFS1,comp_hypertrophy,phenotype:T2,0.08838109210866427,0.8283168481911026,0.41425776088841426,0.9995139494045115
protein,TTC38,d_fcsa_II,phenotype:T2,-0.06924579305289649,-0.8281401508670966,0.4142944370640501,0.9920204210084351
protein,ETFB,d_1rm_legpress,phenotype:T3,0.08902764520192066,0.8282096642163664,0.41430922995445574,0.9986307684884376
protein,PHKG1,comp_hypertrophy,phenotype:T2,0.15235318185245125,0.8280897667956028,0.4143673276657489,0.9995139494045115
protein,THY1,d_fcsa_II,phenotype:T3,-0.271845279136129,-0.82456414077511,0.41441024187500086,0.9973668546097729
protein,SEC31A,d_1rm_ext,phenotype:T2,-0.1335181869728198,-0.8252206990017985,0.4144147765785017,0.8397286658005415
protein,PRKAR1A,comp_hypertrophy,phenotype:T2,-0.08078203780104679,-0.8279156891359087,0.41448520780266196,0.9995139494045115
protein,GOSR2,comp_hypertrophy,phenotype,-0.2069711529023491,-0.8244209067117408,0.4144994031278738,0.999774318323537
protein,DNAJC19,d_fcsa_II,phenotype:T2,0.1319177906754028,0.828126469905363,0.4145027297756422,0.9920204210084351
protein,UBE2R2,d_fcsa_II,phenotype,0.06637007045812819,0.8248007398376623,0.4145139129996067,0.9979616308126847
protein,RPSA,d_1rm_ext,phenotype:T2,0.18576738577233295,0.8277718181844539,0.41453751216720214,0.8397286658005415
protein,TLN1,comp_hypertrophy,phenotype:T2,-0.1401998774345255,-0.824345349755191,0.41454182616379565,0.9995139494045115
protein,HSD17B8,comp_hypertrophy,phenotype:T2,-0.11671302611080082,-0.8278050447360698,0.4145769258371512,0.9995139494045115
protein,ACOT1,d_fcsa_I,phenotype:T2,-0.15964921907294602,-0.8277283629978817,0.4145884434165168,0.9966986724797373
protein,MRPS23,d_1rm_legpress,phenotype:T3,-0.14883711087442367,-0.8276127888563429,0.41464041726752654,0.9986307684884376
protein,SRPRB,d_1rm_ext,phenotype,0.11429160965189616,0.8248181764724153,0.4146404626896216,0.8352342276119125
protein,XRCC5,d_fcsa_II,phenotype:T3,-0.1831799593568891,-0.8241507034745279,0.4146423847814983,0.9973668546097729
protein,VAMP3,d_fcsa_I,phenotype,0.11075685887899427,0.824135528703754,0.41466858281217367,0.9990241380200848
protein,SFPQ,d_1rm_legpress,phenotype,0.12817698966172986,0.8249396505066147,0.41469984285362593,0.9863971845537902
protein,RPA3,d_fcsa_I,phenotype:T2,-0.15783605374974152,-0.8239736458473798,0.41474137315034354,0.9966986724797373
protein,COQ9,d_fcsa_II,phenotype,0.06785216917654001,0.825005619861584,0.41475873817107267,0.9979616308126847
protein,IVD,d_fcsa_I,phenotype:T3,0.11832781817086684,0.827591970321596,0.41476111521543746,0.9958269819968508
protein,PDIA3,comp_hypertrophy,phenotype,0.09740134583303196,0.8239212420782993,0.4147936635585072,0.999774318323537
protein,TMEM38A,d_mcsa,phenotype:T3,0.237002582447102,0.8237130966225016,0.41488982241621364,0.9968082481328426
protein,TMEM38A,d_1rm_legpress,phenotype,-0.16270065232783462,-0.8237091282569394,0.41489192108498407,0.9863971845537902
protein,TTC38,comp_hypertrophy,phenotype:T2,-0.06764323633797945,-0.8270696877851368,0.4149123847802372,0.9995139494045115
protein,XRCC6,d_fcsa_II,phenotype:T3,-0.14825444294176437,-0.8236262676673691,0.41493696747751263,0.9973668546097729
protein,CUL1,comp_hypertrophy,phenotype,0.09340302385546702,0.8239643632910089,0.41494812639913914,0.999774318323537
protein,COPZ1,d_1rm_ext,phenotype,-0.09258001666824292,-0.8242236004025444,0.4149739675160451,0.8352342276119125
protein,PSAP,d_1rm_ext,phenotype:T2,0.1614332821852926,0.8242172967741086,0.414977504179711,0.8397286658005415
protein,FAM114A2,d_fcsa_II,phenotype,0.08288090427416851,0.8237313347682566,0.4149821860723115,0.9979616308126847
protein,NPM1,d_mcsa,phenotype,-0.11079455748306535,-0.8244226215374012,0.41498879487929263,0.9027840964826543
protein,HADHA,d_1rm_ext,phenotype:T2,0.07831094420763884,0.8269593549121553,0.4149924893750566,0.8397286658005415
protein,HRC,d_mcsa,phenotype:T2,-0.11899648495645297,-0.826750756263644,0.415009649096872,0.9961729588079108
protein,UCHL5,d_1rm_ext,phenotype:T3,-0.10473556352831487,-0.8241299418308518,0.4150265167575743,0.8863527779638082
pathway,HALLMARK_UV_RESPONSE_DN,d_1rm_ext,phenotype:T2,0.005419886430467852,0.8270182662906106,0.41503888509255515,0.7964259686911194
protein,DNAJA2,d_1rm_legpress,phenotype,0.07602151924428815,0.8234717143523957,0.41505160283049614,0.9863971845537902
protein,STX7,d_fcsa_II,phenotype:T2,0.13265467999265845,0.8272235409277907,0.4150580852504986,0.9920204210084351
protein,FAM162A,d_fcsa_II,phenotype:T2,0.10885999463604956,0.8267200214898619,0.41509816246792364,0.9920204210084351
protein,LMCD1,comp_hypertrophy,phenotype,0.08223083142905213,0.8244548004666696,0.415192465780607,0.999774318323537
protein,AHSA1,d_1rm_legpress,phenotype:T3,-0.1952586104818437,-0.8230280851456706,0.41527463593563296,0.9986307684884376
protein,PSMC6,d_fcsa_I,phenotype:T3,-0.08310977134351472,-0.8263166904723407,0.4152966555087443,0.9958269819968508
protein,RBBP7,d_fcsa_II,phenotype:T3,0.13716535564909907,0.8262671241752368,0.41536061970595883,0.9973668546097729
pathway,HALLMARK_MYC_TARGETS_V2,d_1rm_legpress,phenotype,0.003680605409760366,0.8248411349968384,0.4153940439389422,0.7975933691469618
protein,RSU1,d_fcsa_I,phenotype,-0.07514585230834724,-0.8228804835142742,0.41540690229027766,0.9990241380200848
protein,NIBAN1,d_fcsa_I,phenotype:T3,-0.13211179869411285,-0.8262494074338651,0.4154302013840112,0.9958269819968508
protein,DNPH1,d_mcsa,phenotype,0.12564601057939753,0.8227619194025069,0.4154452932881959,0.9027840964826543
protein,ACO1,d_fcsa_II,phenotype:T3,-0.106052222772264,-0.8262456854457918,0.41544636673363466,0.9973668546097729
protein,HSPB3,d_mcsa,phenotype:T3,-0.10496842068624485,-0.8257788504296087,0.41545179720743786,0.9968082481328426
pathway,HALLMARK_INTERFERON_GAMMA_RESPONSE,comp_hypertrophy,phenotype,0.004599539948356044,0.8264679984465779,0.4154582804313438,0.9855906115366191
protein,FABP4,d_1rm_legpress,phenotype:T2,0.09480801189600484,0.8259795545174061,0.4155308681412321,0.9965964162390837
protein,TUBB6,d_fcsa_II,phenotype:T3,0.1456669836300665,0.8259732972170079,0.4155351474649106,0.9973668546097729
protein,MSI2,d_1rm_legpress,phenotype:T2,-0.11427423176134692,-0.8258648564950428,0.415576222588086,0.9965964162390837
