matrix,feature,coefficient,estimate,t,p_value,fdr
protein,SGCB,group:T3,0.15625536509222865,0.5808722432905981,0.5656880698352205,0.9873648898595655
protein,DDAH2,group:T3,0.1874922174086231,0.57897889811574,0.5657853024144446,0.9873648898595655
protein,CTBP1,group,0.16485497299575275,0.5787294105060805,0.5659595266328878,0.9999780077142911
protein,TOMM70,group:T3,-0.24086229430462577,-0.5782511197976846,0.5662718237676589,0.9873648898595655
protein,ATP5MF,group:T3,-0.21542460441945852,-0.5798921243111378,0.5664014198308586,0.9873648898595655
protein,EIF5B,group,-0.10917486944623715,-0.578668524043841,0.566432189661775,0.9999780077142911
protein,MRPL44,group:T2,0.22948821950593493,0.578000777747729,0.5664392260725668,0.9987038721515018
protein,AGMAT,group:T3,0.17250107396112146,0.580031117675963,0.566621901987955,0.9873648898595655
protein,PTGES2,group:T3,-0.17042224956326282,-0.579614258550833,0.5666222860036786,0.9873648898595655
protein,BCL2L13,group:T2,0.12352272532914586,0.5793564066629117,0.5667589495298728,0.9987038721515018
protein,HNRNPA2B1,group:T2,0.2759344208830923,0.5791470482678882,0.566850521459824,0.9987038721515018
protein,EPHX2,group,0.1632133456087954,0.5781704966876607,0.56710649660355,0.9999780077142911
protein,PLCL2,group:T2,-0.17292603801762796,-0.5786459367442716,0.5671831762340908,0.9987038721515018
protein,PRKRA,group:T2,-0.2134219439022705,-0.5785106957445192,0.5672731184728206,0.9987038721515018
protein,PDHA1,group:T2,0.1234771518183329,0.5783742871356271,0.5673829117166991,0.9987038721515018
protein,GGCT,group,-0.14258861732248032,-0.5771050145711704,0.5675066010011576,0.9999780077142911
protein,SNTB2,group:T2,0.2020478526594877,0.5779639042122722,0.5675991128310349,0.9987038721515018
protein,NOL3,group:T2,0.16121684559700364,0.5761516463388106,0.5676764917186237,0.9987038721515018
protein,GRHPR,group,0.09849797049273534,0.578530290306015,0.5677581642875383,0.9999780077142911
protein,SBDS,group,0.11438415949939484,0.5760242005345101,0.5677618159235907,0.9999780077142911
protein,EIF4A2,group,0.09795211155661211,0.576064365124729,0.56779435190196,0.9999780077142911
protein,ACTN4,group,0.422393757195798,0.5760957933246544,0.5678095074547383,0.9999780077142911
protein,DES,group:T3,-0.4409737479723886,-0.577465142201455,0.5680128663282322,0.9873648898595655
protein,MACROD1,group:T2,-0.13537665754458547,-0.5772160274497656,0.5681296346969739,0.9987038721515018
protein,NDUFB5,group:T2,0.2065015236865547,0.5771355860477859,0.5682254297060768,0.9987038721515018
protein,GNG12,group,0.20749944455722025,0.5749470948899281,0.5684918348331243,0.9999780077142911
protein,MAP4,group,0.10857439495250672,0.5753219288216804,0.5685863525836257,0.9999780077142911
protein,NACA,group:T3,0.11891009969153357,0.5764993887149046,0.5686610893646613,0.9873648898595655
pathway,GOSLIM_CYTOKINESIS,group:T2,-0.005273375582182156,-0.5762968411189253,0.5687425136930302,0.880892489170723
protein,HSP90B1,group:T3,0.17290888570957186,0.5761467076975312,0.5688336318546354,0.9873648898595655
protein,THOP1,group,0.1689362916213669,0.5753472856985432,0.5688995881375163,0.9999780077142911
protein,HNRNPL,group,0.1538867339813731,0.5743159287291808,0.5689061078489746,0.9999780077142911
protein,NDUFS8,group:T3,0.16128877920186205,0.5759564548938567,0.5689767646885273,0.9873648898595655
protein,TNNT1,group:T2,-0.3360985083714135,-0.5757428794942816,0.5691844531426551,0.9987038721515018
protein,PREB,group:T2,-0.18547665360194626,-0.5736409917755583,0.5693585314832044,0.9987038721515018
protein,RAB5C,group,-0.2049021706436639,-0.5723431440718033,0.5702290048245259,0.9999780077142911
protein,ANK1,group:T2,0.4055528959258702,0.5721562475170073,0.5703544115104808,0.9987038721515018
protein,HPRT1,group:T3,-0.2537135921068481,-0.5737689653360271,0.570483468923598,0.9873648898595655
protein,UBL5,group:T3,0.2954237093681145,0.5715681385907572,0.5707491186740048,0.9873648898595655
protein,ESYT2,group,0.09147247403261102,0.5707643255799403,0.5712888129775304,0.9999780077142911
protein,COL1A2,group,0.3661109312283935,0.5706526182463515,0.5714941445412142,0.9999780077142911
pathway,GOSLIM_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE,group,0.0030048833344971247,0.5715448413187418,0.5715092150876571,0.9975404159316175
protein,EIF3K,group:T2,0.13780152597005335,0.5717491157385914,0.5718241162858102,0.9987038721515018
protein,HNRNPH3,group:T3,0.24053905264117056,0.5698854866379196,0.5718791690737128,0.9873648898595655
protein,TRIM72,group:T3,-0.12163139115000732,-0.5698588939098636,0.5718970373058136,0.9873648898595655
protein,ATP6V1B2,group,-0.11354741227895694,-0.5709742974137713,0.5719701522434122,0.9999780077142911
protein,RPS5,group,0.3038882223240174,0.5696910541619195,0.5720098188321905,0.9999780077142911
protein,TLN1,group:T2,-0.1946720725741692,-0.5696719284649203,0.5720226712232163,0.9987038721515018
protein,EEA1,group,-0.1489693283214865,-0.5706133939255095,0.5725179013636723,0.9999780077142911
protein,EIF3K,group,-0.11345600031610618,-0.5692841629922083,0.5726191238384145,0.9999780077142911
protein,BLVRB,group,0.1416101621505554,0.5687078677297049,0.5727732024548007,0.9999780077142911
protein,RDH14,group:T3,0.23003008219597992,0.5701651604227563,0.5728197794930401,0.9873648898595655
protein,ANXA6,group:T2,-0.08206624437441963,-0.5703073343007963,0.5728365746868416,0.9987038721515018
protein,PHKB,group,0.1554241719194699,0.5685651196058324,0.5730289172836383,0.9999780077142911
protein,VPS4A,group:T2,0.1666912763339482,0.5698820884774723,0.5731016905998358,0.9987038721515018
protein,PFN1,group,0.11535190534828907,0.5683735742530104,0.5732756911491679,0.9999780077142911
protein,HNRNPA1,group:T3,-0.2440422731023666,-0.5694623576571989,0.5733390955737454,0.9873648898595655
protein,ABHD11,group:T2,0.2633228849549504,0.5676562964191328,0.573377965118852,0.9987038721515018
protein,PRKAA1,group:T2,-0.16536642499738383,-0.5692411758787849,0.5734420309013895,0.9987038721515018
protein,RRAS,group:T3,0.19979532995530255,0.5690361801876915,0.5736726303835289,0.9873648898595655
protein,NDUFA13,group,-0.1253525271671385,-0.5674477000360005,0.5737047912975943,0.9999780077142911
protein,CLIC6,group:T2,0.24733561158128498,0.5689285732683872,0.573716589583684,0.9987038721515018
protein,ATP1A2,group,0.109258132127504,0.5695681149939479,0.5737302186026814,0.9999780077142911
protein,PAFAH1B3,group:T2,0.3429711339098724,0.5683633040839274,0.5740233458989541,0.9987038721515018
protein,RPS25,group:T3,0.1869805419318818,0.5680922714852423,0.5742415313888594,0.9873648898595655
protein,BCAM,group:T3,-0.2092287522073631,-0.568018237764504,0.5742985071569287,0.9873648898595655
protein,NAA50,group,-0.1571878719785466,-0.5675076182802749,0.5746061812050108,0.9999780077142911
protein,TKT,group,-0.31543985467131136,-0.5659587340494302,0.5748536418406731,0.9999780077142911
protein,ATP6V1B2,group:T2,0.12219820785502901,0.567102090461957,0.5749435050005985,0.9987038721515018
protein,EEF1G,group,-0.10378681421302066,-0.5662703064180873,0.5751175838304237,0.9999780077142911
protein,BLMH,group:T2,0.13886570796745923,0.5666058236669596,0.5752865799967257,0.9987038721515018
protein,UBAC1,group:T2,-0.13902061285568024,-0.5646905279825767,0.5753749891972629,0.9987038721515018
protein,NIT1,group:T3,0.14993850565527922,0.5662067507545596,0.5755378548645151,0.9873648898595655
pathway,GOSLIM_MITOTIC_NUCLEAR_DIVISION,group:T3,0.004486229344975626,0.5660379708360402,0.5756593772937355,0.9558312825890352
protein,KIF5B,group:T3,0.14339649416031386,0.5658961389207662,0.5757483687798215,0.9873648898595655
protein,NDUFS3,group:T3,0.15582004467931868,0.565454892358516,0.5760072659480127,0.9873648898595655
protein,ERI3,group:T2,-0.15630881237704802,-0.5654901707156939,0.5760257922609198,0.9987038721515018
protein,MOCS2,group:T3,0.14525404899850308,0.5651341541262741,0.576231720353218,0.9873648898595655
protein,ACTN2,group:T2,-0.6321509474328526,-0.564831417194227,0.5764502135591909,0.9987038721515018
protein,CRADD,group:T2,-0.2804517077039636,-0.5642420915811576,0.5768957022634975,0.9987038721515018
protein,MYH2,group:T2,0.30170322582248355,0.5640168089462997,0.5770429833874671,0.9987038721515018
protein,PAFAH1B3,group,0.251810360351927,0.5621726532575341,0.577105782483762,0.9999780077142911
protein,RPS25,group,0.14744132999537404,0.5623001136621891,0.5771839833099788,0.9999780077142911
protein,TXLNB,group,0.1314868307739187,0.5622439930791485,0.5772732377896038,0.9999780077142911
protein,ARL3,group:T2,0.2340538927142257,0.5614517017042896,0.5775597656950342,0.9987038721515018
protein,ALDH3A2,group:T2,-0.21993124622390936,-0.5630246027889928,0.5776428284092509,0.9987038721515018
protein,MGST3,group:T3,-0.24292044037924126,-0.5628153173169382,0.5778012006552891,0.9873648898595655
protein,ACAA2,group:T3,0.09907513229768113,0.5622214945618267,0.5782084940034835,0.9873648898595655
protein,ASS1,group:T3,-0.18970763000867824,-0.5615664146980558,0.5786440421320145,0.9873648898595655
protein,GYG1,group:T3,-0.16079058859969503,-0.561413876165229,0.5787179263630271,0.9873648898595655
protein,PTPN1,group,0.15521588031198122,0.5597225758431525,0.5788659374506425,0.9999780077142911
protein,AHCY,group,0.1221977039755438,0.5632881603324499,0.5789155840246438,0.9999780077142911
protein,RAB9A,group,-0.11600690610600789,-0.5593884100779758,0.5789536848158794,0.9999780077142911
protein,DHCR24,group,-0.1586696667781791,-0.5598061698045341,0.5791647077178376,0.9999780077142911
protein,PAK2,group:T2,0.12446856798106852,0.5605239916043344,0.5792947069729313,0.9987038721515018
protein,NDUFA7,group:T3,0.2494154931467761,0.5602623963409358,0.5795188128607909,0.9873648898595655
protein,RABGGTA,group,-0.13569229440139613,-0.558556039389108,0.5797767942684922,0.9999780077142911
protein,NEXN,group:T2,0.21472717759304488,0.5598284525779554,0.5798736265336337,0.9987038721515018
protein,RAB5B,group,-0.1868496094996976,-0.5578649484303124,0.5799839560511151,0.9999780077142911
pathway,GOSLIM_ESTABLISHMENT_OR_MAINTENANCE_OF_CELL_POLARITY,group:T2,-0.005924295217977256,-0.5571656076178382,0.5804532854640971,0.880892489170723
protein,CLTC,group:T3,0.1432307459412677,0.5586423869886291,0.5805915851149218,0.9873648898595655
protein,DDAH1,group:T2,0.15047029069704113,0.5585827032614048,0.5806808426292811,0.9987038721515018
protein,HSPE1,group,-0.0900780427387419,-0.5570153176066848,0.5806867818153474,0.9999780077142911
protein,FECH,group,-0.1540186333889778,-0.5581874823244967,0.5807075103710797,0.9999780077142911
protein,PRKCSH,group,0.12115075574595481,0.5579959647639958,0.5807815001499441,0.9999780077142911
protein,RPS15,group,0.2142545598386182,0.5566115911931107,0.5808322316738106,0.9999780077142911
protein,IDH3A,group,0.09648995069599103,0.5574906964173284,0.5810606700261316,0.9999780077142911
protein,SEPTIN11,group:T3,-0.205517578930423,-0.5562403388103934,0.5810836119015355,0.9873648898595655
protein,KPNA6,group:T3,0.17814886459542725,0.5578490218535871,0.5811440828816485,0.9873648898595655
protein,SIRT5,group:T3,-0.1612731213686628,-0.5574809209612481,0.5814580888911398,0.9873648898595655
protein,SDHA,group:T3,-0.08044141364050203,-0.5572507320964082,0.581621270992569,0.9873648898595655
protein,TPI1,group:T2,-0.07189472012958187,-0.5571510100425349,0.5817003379904847,0.9987038721515018
protein,RAB7A,group,-0.08668692225465009,-0.5555663059172785,0.5820571781874135,0.9999780077142911
protein,VPS29,group:T3,0.21898141109455535,0.5561340588674422,0.5822725002309848,0.9873648898595655
protein,RBBP7,group:T2,-0.18045316347648463,-0.5560532120758188,0.5823520834119279,0.9987038721515018
protein,RSU1,group,-0.10372687621994864,-0.5543830666382753,0.5823950885197614,0.9999780077142911
protein,LDHA,group:T3,-0.15217880435484885,-0.5559813008669581,0.5824318337588323,0.9873648898595655
protein,UQCRH,group:T3,-0.19833129223443705,-0.5539874207037473,0.5826102258558565,0.9873648898595655
protein,JPH1,group:T2,0.192535845109006,0.5556418748013016,0.5826780170525934,0.9987038721515018
protein,EIF3M,group,0.1472589490460048,0.5535339664692999,0.5829177283656354,0.9999780077142911
protein,TALDO1,group,-0.12362501820609051,-0.5543954539793291,0.5829714086107131,0.9999780077142911
protein,NID1,group:T3,-0.248156563466861,-0.5526936853629172,0.583487758606141,0.9873648898595655
protein,OCIAD1,group:T2,0.23682558066915457,0.5543796092020175,0.5834882563324011,0.9987038721515018
protein,TIMM44,group:T2,-0.27316303798287705,-0.5525778067123482,0.5835663895457776,0.9987038721515018
protein,CCDC124,group:T2,0.22617662704278202,0.5524210189028163,0.5836727880685659,0.9987038721515018
protein,ENO3,group,-0.11910629142111509,-0.5549951548208065,0.5836795867378176,0.9999780077142911
pathway,HALLMARK_ALLOGRAFT_REJECTION,group:T3,0.005362378449845614,0.5539771175203275,0.5836932681833986,0.9558312825890352
protein,CRYM,group:T3,-0.18149390005575786,-0.5538831259179512,0.5838988365665727,0.9873648898595655
protein,TATDN1,group,0.18112163712300705,0.5526233501000692,0.5839998976237583,0.9999780077142911
protein,SEC22B,group:T2,-0.1894908943797288,-0.5529333277746703,0.5844834432734545,0.9987038721515018
protein,CDC37,group:T2,0.23394908893012797,0.5526304067055848,0.5846544975085828,0.9987038721515018
protein,MTFP1,group,-0.13856265321177758,-0.550829863097179,0.5847530997361905,0.9999780077142911
protein,SOD1,group:T3,-0.1753587068390464,-0.5508217124754904,0.5847586360639998,0.9873648898595655
protein,RAB2A,group,-0.10047727664694361,-0.5510109368155446,0.5848179466370101,0.9999780077142911
protein,MDH1,group:T3,-0.10779655132997312,-0.5516395417121043,0.5853585558604706,0.9873648898595655
protein,DCTN1,group:T3,0.1439628342256966,0.5514649608622818,0.5853978319139215,0.9873648898595655
protein,EIF4E,group:T3,-0.14425397066547127,-0.5498105695230507,0.585445653148875,0.9873648898595655
protein,AP1B1,group,0.28478142684011765,0.5491466848523544,0.5858969382880879,0.9999780077142911
protein,VAT1,group,0.2170287941136529,0.5489454155279955,0.5860337870666599,0.9999780077142911
protein,PCBP1,group,-0.10470307190245554,-0.548713779394511,0.5863553334577017,0.9999780077142911
protein,MYH3,group,0.2639014844019939,0.5491606352826658,0.5865219157442965,0.9999780077142911
protein,GAMT,group:T2,-0.12194272496843458,-0.5494643620507221,0.5868265965116468,0.9987038721515018
protein,NPEPL1,group:T3,-0.16904864832543579,-0.5489466073900906,0.5871649718796996,0.9873648898595655
protein,DDX17,group:T3,-0.2522868926648461,-0.5469860898265785,0.5873667916470311,0.9873648898595655
protein,RNF114,group:T3,0.2617060566656647,0.5466469458141168,0.5875976720476699,0.9873648898595655
protein,SSB,group:T3,0.2870285255557131,0.5466336575931069,0.5876067192085294,0.9873648898595655
protein,H4C1,group,0.30791661050007446,0.546534805788462,0.5876740236321362,0.9999780077142911
protein,FN3K,group:T2,-0.17510505747250465,-0.5481491727141741,0.5876892744597396,0.9987038721515018
protein,ATXN10,group,0.1909719751149898,0.5467642873733524,0.5876935229763613,0.9999780077142911
protein,CD81,group:T2,-0.27988797859640824,-0.5479588932604917,0.5877800708418688,0.9987038721515018
protein,FAHD2A,group:T3,-0.15533455535328466,-0.5480458113136637,0.5878217719825825,0.9873648898595655
protein,ARPP19,group:T3,0.20972673811852,0.5478689572139347,0.587863180082528,0.9873648898595655
pathway,HALLMARK_E2F_TARGETS,group,0.00393023653266805,0.547351856511572,0.5878776865303234,0.9975404159316175
protein,CNDP2,group:T3,-0.20048483784862875,-0.5473012624321547,0.5882470320571189,0.9873648898595655
protein,TSFM,group,0.128101486550184,0.5479214453705998,0.5883752629320238,0.9999780077142911
protein,PRDX4,group:T3,0.14895718320540402,0.54676906536419,0.5886688680909666,0.9873648898595655
protein,RPL12,group,-0.20155997966087605,-0.5466296686936114,0.5887261203928233,0.9999780077142911
protein,SYNPO2L,group:T3,-0.30288873920541376,-0.5449777747485222,0.5887346342861155,0.9873648898595655
protein,PDLIM1,group:T2,-0.20320353300900557,-0.5464626704880506,0.5888916449570042,0.9987038721515018
protein,CCDC22,group:T3,-0.20673948533938183,-0.5461853894173913,0.5890163595835478,0.9873648898595655
protein,MRPL47,group:T2,-0.14743115096722428,-0.5442610873275864,0.5892231317335943,0.9987038721515018
protein,S100A10,group:T2,0.22059994750413267,0.5458887817029876,0.5892477531524505,0.9987038721515018
protein,DDAH1,group,0.13667473666999508,0.545415499374247,0.5892596087887514,0.9999780077142911
protein,MAP2K4,group,0.1748089452048115,0.5441079086354378,0.5893333297963106,0.9999780077142911
protein,MSI2,group:T2,0.15888686974021793,0.5457083043256247,0.5893583099321897,0.9987038721515018
protein,MAPK1,group,0.1378725475590575,0.542754489495616,0.5902506676095853,0.9999780077142911
protein,ADPRHL1,group:T3,0.15951159828491998,0.54435953673782,0.5903126990474172,0.9873648898595655
protein,SLC44A2,group:T3,-0.11881613159403959,-0.543976926451086,0.5905336125893839,0.9873648898595655
protein,DNAJA2,group,0.10453576275049362,0.5418011519951302,0.5909013084511462,0.9999780077142911
protein,SMPX,group,-0.279249056044073,-0.5414407667547608,0.5911473559242402,0.9999780077142911
protein,PPP2CB,group:T3,-0.10249732912038967,-0.54302519172368,0.5912287033272463,0.9873648898595655
protein,MOGS,group:T3,0.3263509460279718,0.5411239018089875,0.5913637309370997,0.9873648898595655
