pathway,S03_T1,S10_T1,S16_T1,S22_T1,S24_T1,S27_T1,S28_T1,S04_T1,S05_T1,S06_T1,S12_T1,S14_T1,S17_T1,S21_T1,S30_T1,S03_T2,S10_T2,S16_T2,S22_T2,S24_T2,S27_T2,S29_T2,S04_T2,S05_T2,S06_T2,S12_T2,S14_T2,S17_T2,S21_T2,S30_T2,S03_T3,S10_T3,S16_T3,S22_T3,S24_T3,S27_T3,S29_T3,S04_T3,S05_T3,S06_T3,S12_T3,S14_T3,S17_T3,S21_T3,S30_T3
GOCC_COP9_SIGNALOSOME,-0.13043478260869568,-0.14230072463768118,-0.10797101449275359,-0.0848731884057971,-0.10298913043478258,-0.05199275362318839,-0.11766304347826084,-0.10135869565217392,-0.132518115942029,-0.12472826086956523,-0.13777173913043478,-0.05271739130434783,-0.13206521739130433,-0.09048913043478263,-0.1297101449275362,-0.11730072463768115,-0.13378623188405797,-0.1046195652173913,-0.10452898550724637,-0.1298913043478261,-0.08514492753623187,-0.10978260869565215,-0.1000905797101449,-0.12137681159420294,-0.10344202898550725,-0.13405797101449274,-0.07273550724637684,-0.11938405797101448,-0.08469202898550726,-0.1204710144927536,-0.1218297101449275,-0.08478260869565218,-0.13034420289855075,-0.08577898550724639,-0.08804347826086956,-0.1156702898550725,-0.1121376811594203,-0.15144927536231884,-0.11820652173913043,-0.12327898550724642,-0.13070652173913044,-0.10942028985507246,-0.11367753623188404,-0.09492753623188405,-0.09094202898550724
GOCC_COPII_COATED_ER_TO_GOLGI_TRANSPORT_VESICLE,-0.17644787644787646,-0.22741312741312741,-0.1701158301158301,-0.12424710424710428,-0.20393822393822397,-0.21783783783783783,-0.24563706563706567,-0.2121235521235521,-0.21814671814671815,-0.20718146718146718,-0.2081081081081081,-0.2365250965250965,-0.19343629343629343,-0.1619305019305019,-0.17969111969111973,-0.2325096525096525,-0.2686486486486487,-0.19652509652509653,-0.21104247104247104,-0.1922007722007722,-0.19853281853281857,-0.23637065637065635,-0.2762162162162162,-0.2020849420849421,-0.18586872586872588,-0.18015444015444015,-0.15297297297297296,-0.2034749034749035,-0.23482625482625485,-0.2734362934362934,-0.2250965250965251,-0.22942084942084945,-0.20501930501930504,-0.2271042471042471,-0.15544401544401543,-0.23405405405405405,-0.23961389961389962,-0.19235521235521236,-0.23806949806949806,-0.17428571428571432,-0.274980694980695,-0.2433204633204633,-0.23976833976833978,-0.22741312741312741,-0.23945945945945946
GOCC_CORNIFIED_ENVELOPE,0.08101402373247035,-0.06720604099244876,0.08209277238403456,-0.006580366774541546,0.09697950377562026,0.12114347357065802,0.07022653721682848,0.09331175836030203,0.088133764832794,0.019309600862998932,0.012837108953613785,0.11294498381877027,0.04822006472491913,0.046925566343042124,-0.056634304207119734,0.18781014023732467,0.07497303128371091,0.03786407766990296,0.09482200647249184,0.11100323624595465,-0.06461704422869469,0.06202804746494062,0.15307443365695794,0.08770226537216819,-0.004422869471413182,-0.040021574973031326,0.12114347357065802,0.024056094929881366,0.029234088457389507,0.01952535059331173,-0.06699029126213596,0.0730312837108954,0.04843581445523193,0.014563106796116498,0.1196332254584681,0.06871628910463867,0.06914778856526427,0.11553398058252429,0.013915857605177995,-0.07626752966558792,0.06418554476806904,0.11855447680690401,-0.03160733549083067,-0.10021574973031283,-0.01801510248112187
GOCC_CORTICAL_ACTIN_CYTOSKELETON,0.030423280423280463,0.05392156862745101,-0.018751945222533484,-0.04824151882975414,0.019530034235916593,-0.019607843137254888,0.07726423902894497,0.06497043261749136,0.015873015873015817,-0.01610644257703081,0.03882664176781825,-0.01548397136632429,-0.07913165266106448,0.017429193899782147,-0.05135387488328669,-0.017429193899782147,-0.012293806411453445,-0.04754123871770932,-0.04046062869592282,0.01384998443821972,0.08465608465608465,0.020697167755991286,0.05034235916588847,-0.005835667600373462,-0.027388733271086263,-0.046374105197634574,0.045596016184251464,-0.043806411453470306,-0.018907563025210072,0.008870214752567773,0.04505135387488324,0.05057578586990352,0.04489573607220665,0.0746187363834423,0.04964207905384377,0.02023031434796141,-0.03275754746342979,0.036181139122315575,0.018051665110488613,0.04116090880796763,0.048397136632430726,0.07718643012760662,0.04466230936819171,-0.0060690943043884005,0.06676003734827274
GOCC_CORTICAL_CYTOSKELETON,0.06050037470455982,0.07906266213178081,0.013172306450683124,-0.026834611171960565,0.05052746872658098,0.025566380353951756,0.11883899233296824,0.07520032282238998,0.0460886608635499,0.02199227532138126,0.07335562345074076,0.02977460079552663,-0.06574623854268752,0.058770969043638654,-0.016573470917161492,0.018936991987087093,0.017380526892257997,-0.00786879575719146,-0.00221940393151554,0.04257220268634343,0.10811667723525686,0.04925923790857212,0.10581080302069512,0.021012278780192517,0.008618204876923996,-0.013229953306047149,0.0797544243961491,-0.02694990488268867,0.03386752752637345,0.040208681616417885,0.06880152187698152,0.07917795584250875,0.06914740300916589,0.10079552660402369,0.05041217501585282,0.04355219922753206,0.004064103303164868,0.06050037470455982,0.04245690897561538,0.07387444514901709,0.07179915835591166,0.10096846717011587,0.07531561653311813,0.04176514671124687,0.09952729578601482
GOCC_COSTAMERE,0.0579004329004329,0.04044913419913421,-0.06087662337662336,-0.01420454545454547,0.05573593073593075,0.01014610389610393,0.0980790043290043,0.048566017316017285,0.017857142857142905,-0.004870129870129858,0.03314393939393945,0.022186147186147198,-0.031791125541125564,0.047754329004328966,-0.004329004329004349,0.04071969696969702,0.005681818181818232,-0.0012175324675324783,0.03977272727272729,-0.0039231601731601895,0.02448593073593075,0.042884199134199164,0.1386634199134199,0.006087662337662336,-0.006899350649350655,0.015286796536796543,0.026244588744588793,0.008658008658008698,0.05884740259740262,0.01406926406926412,0.07102272727272729,0.06195887445887449,-0.00987554112554112,0.0580357142857143,0.021509740259740284,0.030573593073593086,-0.011634199134199108,0.022862554112554112,-0.0018939393939393923,0.026650432900432897,0.031114718614718595,0.00987554112554112,0.03300865800865804,0.051677489177489155,-9.469696969697239e-4
GOCC_CULLIN_RING_UBIQUITIN_LIGASE_COMPLEX,-0.10240800865800864,-0.06561147186147187,-0.05776515151515149,-0.025703463203463228,-0.042478354978355004,-0.04058441558441561,-0.03828463203463206,-0.05735930735930733,-0.05492424242424243,-0.06466450216450215,-0.07102272727272729,-0.033820346320346306,-0.09185606060606061,-0.059117965367965375,-0.049377705627705604,-0.061823593073593086,-0.10105519480519481,-0.055600649350649345,-0.01785714285714285,-0.0378787878787879,-0.07683982683982682,-0.062229437229437246,-0.051136363636363646,-0.04667207792207795,-0.07196969696969696,-0.08522727272727271,-0.059523809523809534,-0.07508116883116883,-0.04870129870129869,-0.06277056277056275,-0.05844155844155846,-0.06168831168831168,-0.06168831168831168,-0.004870129870129858,-0.03043831168831168,-0.061958874458874436,-0.052895021645021634,-0.0626352813852814,-0.052353896103896125,-0.06723484848484851,-0.059659090909090884,-0.04518398268398266,-0.051948051948051965,-0.041260822510822526,-0.007440476190476164
GOCC_CYTOCHROME_COMPLEX,0.33916849015317285,0.34026258205689275,0.2831266715292974,0.274860199367858,0.28361293459761727,0.262217359591539,0.3009360564065159,0.3324215900802334,0.3171650863116946,0.3454291271577923,0.34658400194505234,0.27370532458059804,0.32743739362995383,0.2800875273522976,0.3545465596887917,0.3474957451981522,0.3292608801361536,0.3010576221735959,0.3042791150012156,0.32804522246535384,0.2981400437636762,0.33187454412837347,0.3393508388037928,0.3431193775832725,0.3329078531485534,0.3677364454169706,0.2759542912715779,0.2692681740821784,0.3214198881594943,0.33941162168733274,0.3279236566982737,0.29042061755409676,0.32707269632871383,0.31041818623875506,0.24708242159008031,0.34184293702893265,0.32403355215171403,0.3388645757354728,0.33369803063457326,0.3290785314855337,0.35612691466083146,0.30172623389253594,0.31710430342815465,0.29929491855093604,0.31613177729151476
GOCC_CYTOPLASMIC_MICROTUBULE,0.04084942084942089,0.07729729729729728,0.08640926640926638,0.15420849420849414,0.10061776061776062,0.10571428571428576,0.08903474903474906,0.05969111969111962,0.09196911196911195,0.0776061776061776,0.09613899613899612,0.11204633204633196,0.06293436293436283,0.06324324324324326,0.05891891891891887,0.08687258687258692,0.04625482625482624,0.11451737451737454,0.12671814671814663,0.06741312741312744,0.057065637065637165,0.09042471042471034,0.05861003861003855,0.081930501930502,0.09335907335907334,0.0820849420849421,0.1247104247104247,0.09227799227799227,0.09057915057915067,0.07343629343629343,0.1078764478764479,0.08872586872586874,0.09289575289575291,0.08980694980694981,0.12455598455598449,0.06478764478764476,0.05938223938223941,0.044401544401544424,0.07976833976833986,0.08100386100386103,0.07528957528957525,0.10880308880308875,0.06972972972972968,0.08440154440154435,0.0714285714285714
GOCC_CYTOPLASMIC_REGION,-0.02940775109170307,-0.03377456331877732,-0.02667849344978168,0.038550764192139764,-0.04175764192139736,-0.01753548034934499,-0.04366812227074235,-0.021697598253275108,-0.0560862445414847,-0.053971069868995636,-0.06816320960698691,-0.010712336244541487,-0.034320414847161584,-0.0632505458515284,-0.024972707423580764,-0.04919486899563319,-0.006686681222707436,-0.017603711790392995,-0.01746724890829693,-0.038755458515283836,-0.032000545851528395,-0.03377456331877732,-0.02899836244541487,-0.058201419213973815,-0.03636735807860264,-0.04987718340611352,0.011531113537117887,-0.012691048034934482,-0.04905840611353712,-0.03909661572052403,-0.017603711790392995,0.009620633187772953,-0.028179585152838416,-0.029271288209607005,0.0532887554585153,-0.04639737991266374,-0.04974072052401746,-0.05042303493449779,-0.0628411572052402,-0.04175764192139736,-0.06591157205240172,-0.023266921397379903,-0.06154475982532753,-0.06584334061135372,-0.027156113537117887
GOCC_CYTOPLASMIC_RIBONUCLEOPROTEIN_GRANULE,-0.0661862527716186,-0.08813747228381374,-0.06696230598669622,-0.051810790835181086,-0.09915003695491503,-0.09586104951958607,-0.08802660753880265,-0.0681079083518108,-0.06951219512195123,-0.09039172209903923,-0.08976348854397631,-0.09674796747967479,-0.0695861049519586,-0.06766444937176647,-0.07852919438285288,-0.08854397634885441,-0.08045084996304508,-0.07342941611234294,-0.07882483370288251,-0.091352549889135215,-0.10025868440502589,-0.0990761271249076,-0.09486326681448631,-0.06607538802660756,-0.09733924611973394,-0.07579453067257946,-0.06141906873614189,-0.04911308203991133,-0.08725055432372503,-0.10103473762010345,-0.06260162601626013,-0.018810051736880995,-0.07852919438285288,-0.050073909830007424,-0.019955654101995568,-0.08082039911308203,-0.09013303769401332,-0.07435328898743532,-0.08832224685883222,-0.08665927568366594,-0.09623059866962308,-0.0378787878787879,-0.0633776792313378,-0.0662971175166297,-0.08957871396895789
GOCC_CYTOPLASMIC_SIDE_OF_MEMBRANE,-0.033706331877729256,-0.07137008733624456,-0.06481986899563319,-0.038960152838427964,-0.07976255458515286,-0.05055949781659391,-0.05745087336244542,-0.047557314410480334,-0.11224072052401746,-0.11244541484716158,-0.07921670305676853,-0.057519104803493426,-0.048921943231441056,-0.028316048034934482,-0.06550218340611352,-0.09661572052401746,-0.08754093886462883,-0.08296943231441051,-0.031932314410480334,-0.05826965065502182,-0.037868449781659375,-0.06222707423580787,-0.06748089519650657,-0.09511462882096072,-0.055199235807860236,-0.11196779475982532,0.00702783842794763,-0.08767740174672489,-0.05465338427947597,-0.0697325327510917,-0.05431222707423583,-0.03227347161572053,-0.08515283842794757,0.003206877729257651,-0.004435043668122252,-0.09989082969432317,-0.08719978165938863,-0.05840611353711789,-0.1078056768558952,-0.07409934497816595,-0.07710152838427947,-0.009347707423580764,-0.0388919213973799,-0.042985807860262015,-0.005185589519650646
GOCC_CYTOPLASMIC_SIDE_OF_PLASMA_MEMBRANE,-0.1204067966853603,-0.15899388967941747,-0.1391562735414748,-0.13028375324349206,-0.16594124047878128,-0.1435925336904662,-0.1432577216037499,-0.13011634720013393,-0.2092994057085461,-0.2049468485812338,-0.166694567673893,-0.1515443207499791,-0.13949108562819118,-0.10969280991043778,-0.15397170837867247,-0.1851929354649703,-0.16024943500460365,-0.17573449401523394,-0.12074160877207668,-0.14292290951703357,-0.11203649451745207,-0.14283920649535448,-0.14844730894785302,-0.1890432744622081,-0.14200217627856365,-0.20293797606093578,-0.06817611115761274,-0.1755670879718758,-0.1440947518205407,-0.1557294718339332,-0.13965849167154937,-0.11580313049301078,-0.17431154264668952,-0.07319829245835774,-0.08617226081861556,-0.18594626266008202,-0.18427220222650043,-0.1415836611701683,-0.19423286180631122,-0.16125387126475266,-0.16150498032978988,-0.08859964844730894,-0.12241566920565833,-0.1249267598560308,-0.07755084958567005
GOCC_CYTOPLASMIC_STRESS_GRANULE,-0.17699235807860264,-0.19070687772925765,-0.16211790393013098,-0.1493586244541485,-0.19841703056768561,-0.19043395196506552,-0.1939819868995633,-0.1661435589519651,-0.1703056768558952,-0.19807587336244542,-0.20169213973799127,-0.1943231441048035,-0.17323962882096072,-0.17051037117903928,-0.1730349344978166,-0.18995633187772926,-0.1783569868995633,-0.17446779475982532,-0.17433133187772926,-0.21281386462882096,-0.1982805676855895,-0.1994405021834061,-0.18797762008733626,-0.16648471615720523,-0.19793941048034935,-0.1851118995633188,-0.16900927947598254,-0.16512008733624456,-0.18702237991266374,-0.19971342794759828,-0.16000272925764192,-0.1170169213973799,-0.1767876637554585,-0.1585698689956332,-0.11449235807860264,-0.1821779475982533,-0.19718886462882096,-0.17883460698689957,-0.1966430131004367,-0.19596069868995636,-0.20496724890829693,-0.1463564410480349,-0.17310316593886466,-0.1726255458515284,-0.1870906113537118
GOCC_CYTOSOLIC_LARGE_RIBOSOMAL_SUBUNIT,-0.18186753528773075,-0.13073734083506072,-0.20940677129602214,-0.22470634685618396,-0.26695291679005034,-0.33940381008784914,-0.1424834665877011,-0.14574079557792913,-0.1563024380613957,-0.1381403612673971,-0.16676537360576443,-0.35045898726680486,-0.20081926759451185,-0.24967920244793212,-0.2709011943539631,-0.20160892310729445,-0.17239166913434012,-0.18107787977494816,-0.2674464514855394,-0.21671108478926066,-0.2663606751554634,-0.16666666666666669,-0.16488994176290594,-0.1450498470042444,-0.31679992103444876,-0.13774553351100582,-0.283436975619386,-0.17555029118547033,-0.22322574276971668,-0.23102359095844438,-0.11079853913730137,0.021271345375579842,-0.16192873358997134,-0.14435889843055966,-0.13764682657190797,-0.1173131971177574,-0.20170763004639225,-0.16015200868621066,-0.09391965255157436,-0.28886585726976605,-0.10665284769519301,-0.06983515941170665,-0.15393347152304804,-0.2114796170170763,-0.3122594018359491
GOCC_CYTOSOLIC_REGION,-0.1277056277056277,-0.09023268398268397,-0.08752705627705626,-0.09212662337662336,-0.08820346320346323,-0.05735930735930733,-0.09929653679653677,-0.08658008658008659,-0.09280303030303028,-0.0871212121212121,-0.11647727272727271,-0.08793290043290042,-0.11647727272727271,-0.0689935064935065,-0.07251082251082253,-0.08522727272727271,-0.0872564935064935,-0.0780573593073593,-0.0982142857142857,-0.10430194805194803,-0.08076298701298701,-0.08306277056277056,-0.10051406926406925,-0.0872564935064935,-0.10091991341991341,-0.10213744588744589,-0.034632034632034625,-0.07792207792207795,-0.07886904761904762,-0.0938852813852814,-0.07305194805194803,-0.044101731601731586,-0.09862012987012986,-0.06885822510822509,-0.07724567099567098,-0.08225108225108224,-0.10173160173160173,-0.10240800865800864,-0.08319805194805197,-0.10091991341991341,-0.10105519480519481,-0.059929653679653694,-0.07697510822510822,-0.0650703463203463,-0.09009740259740262
GOCC_CYTOSOLIC_RIBOSOME,-0.12462175505653766,-0.13516483516483513,-0.1854594680681637,-0.19546106067845198,-0.20555820990603602,-0.27104634495938845,-0.12962255136168177,-0.1307692307692308,-0.1484472049689441,-0.1220735785953177,-0.14500716674629716,-0.3115942028985507,-0.16708074534161488,-0.17306896002548178,-0.21310718267240003,-0.14914795349577958,-0.14659977703455962,-0.1554546902372989,-0.23314222009874186,-0.16166587036152258,-0.2015448319796146,-0.13978340500079633,-0.1346870520783564,-0.1287625418060201,-0.23534002229654405,-0.1272336359292881,-0.18061793279184585,-0.1655199872591177,-0.1546265328874024,-0.18813505335244468,-0.1047141264532569,-0.04145564580347194,-0.141917502787068,-0.14739608217869088,-0.12729734034081863,-0.11465201465201469,-0.14363752189839146,-0.12602325211020865,-0.10815416467590383,-0.20559006211180125,-0.1346870520783564,-0.09706959706959706,-0.15596432552954287,-0.133094441790094,-0.2962732919254658
GOCC_CYTOSOLIC_SMALL_RIBOSOMAL_SUBUNIT,-0.10139860139860135,-0.1417082917082917,-0.17982017982017978,-0.1929070929070929,-0.18351648351648353,-0.25134865134865136,-0.1274225774225774,-0.12772227772227773,-0.1494005994005994,-0.11763236763236767,-0.14005994005994005,-0.30864135864135867,-0.16063936063936063,-0.14260739260739258,-0.19570429570429565,-0.12757242757242754,-0.13986013986013984,-0.14870129870129872,-0.22802197802197804,-0.14095904095904094,-0.17627372627372628,-0.1311188811188811,-0.12307692307692308,-0.1261238761238761,-0.2064935064935065,-0.12667332667332665,-0.13921078921078922,-0.1697802197802198,-0.12642357642357643,-0.17512487512487512,-0.10514485514485516,-0.0745754245754246,-0.13761238761238764,-0.15644355644355645,-0.13371628371628375,-0.11698301698301694,-0.1212787212787213,-0.1142357642357642,-0.11838161838161843,-0.17287712287712287,-0.15299700299700303,-0.11463536463536461,-0.16328671328671324,-0.09890109890109888,-0.3038461538461539
